Time,bms_business_violation_total{instance="10.0.0.32:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.32:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.32:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.32:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="4"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="5"},bms_business_violation_total{instance="10.0.0.34:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.55:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.55:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.55:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.56:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.56:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.56:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.56:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.59:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.59:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.59:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.60:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.60:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.61:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.61:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.62:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.9:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.9:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.9:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.9:80",job="business_microservices",operation_id="3"}
1516661078,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661079,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661080,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661081,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661082,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661083,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661084,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661085,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661086,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661087,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661088,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661089,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661090,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661091,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661092,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661093,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661094,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661095,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661096,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661097,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661098,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661099,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661100,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661101,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661102,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661103,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661104,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661105,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661106,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661107,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661108,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661109,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661110,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661111,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661112,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661113,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661114,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661115,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661116,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661117,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661118,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661119,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661120,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661121,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661122,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661123,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661124,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661125,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661126,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661127,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661128,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661129,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661130,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661131,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661132,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661133,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661134,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661135,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661136,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661137,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661138,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661139,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661140,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661141,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661142,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661143,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661144,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661145,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661146,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661147,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661148,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661149,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661150,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661151,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661152,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661153,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661154,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661155,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661156,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661157,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661158,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661159,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661160,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661161,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661162,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661163,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661164,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661165,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661166,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661167,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661168,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661169,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661170,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661171,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661172,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661173,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661174,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661175,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661176,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661177,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661178,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661179,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661180,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661181,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661182,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661183,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661184,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661185,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661186,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661187,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661188,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661189,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661190,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661191,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661192,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661193,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661194,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661195,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661196,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661197,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661198,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661199,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661200,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661201,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661202,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661203,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661204,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661205,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661206,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661207,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661208,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661209,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661210,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661211,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661212,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661213,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661214,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661215,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661216,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661217,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661218,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661219,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661220,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661221,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661222,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661223,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661224,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661225,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661226,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661227,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661228,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661229,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661230,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661231,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661232,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661233,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661234,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661235,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661236,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661237,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661238,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661239,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661240,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661241,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661242,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
1516661243,178,2,12,3,1027,333,237,463,70,1,9,5,160,4,12,2,10,4,7,145,8,9,5,11,5,1,7,1,74,1,1,2,6,12,2
