Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516555798,0.9043899519441675,1.5714936186703696,62.732623705546246,3.9820645784499558,0.22576369745762717,0.00847660254237288,0.1230053372881356,14.125959495762713,0.3983520305084747,0.28216943559322033
1516555799,0.8967378069458292,1.5779339553836405,61.6919902275329,3.969548490277281,0.22372845762711865,0.008566279661017003,0.12303566186440676,13.616007085593223,0.39731414237288126,0.2866108398305085
1516555800,0.8899437760385511,1.5799145679749853,60.343733151889644,3.9780830857733673,0.2306092923728813,0.008685516101694987,0.11873193728813558,13.604545649999999,0.4102487610169491,0.29700620762711855
1516555801,0.8986655862412765,1.555452982508353,61.60473360239306,3.9943056600298226,0.2285958364406778,0.00859060254237295,0.12302228728813579,13.915635588983049,0.40253562118644076,0.2911611991525421
1516555802,0.9180204631106683,1.5643208652734941,59.57606570516677,3.9783010593144397,0.2258369364406781,0.008540373728813581,0.11820831016949146,13.827594988983053,0.39688379322033895,0.286678227118644
1516555803,0.9038243862745104,1.5448880540166792,60.70457615803833,3.9817761720935354,0.22040008898455907,0.008540518483364146,0.11815739334564991,13.827594988983053,0.4022972127118645,0.291682374576271
1516555804,0.8971777122421658,1.559237281263872,59.03785552310735,3.9829954113575616,0.22710446440677964,0.00849492288135598,0.12217862627118621,13.857123146610162,0.4022972127118645,0.2804696499999999
1516555805,0.8573507690927218,1.5619617560944687,59.77409791101576,3.9861184277860082,0.22583841440677954,0.008684364406779704,0.11678388559322037,13.815536644915252,0.40024346610169487,0.2852031423728814
1516555806,0.850966627849784,1.552479406434629,60.00437374648405,3.9956069834293615,0.22413086186440684,0.008150106779661043,0.12038260847457624,13.577270174576272,0.40766941355932196,0.29509807033898305
1516555807,0.7971224843159189,1.5440568669204084,59.733962131781304,3.9929296884957965,0.22413086186440684,0.008274711016949148,0.12038260847457624,13.828496183050841,0.39524532796610173,0.2902537186440678
1516555808,0.7974046255089388,1.548514522726478,59.599579098392475,3.9906887145366667,0.22919943813559324,0.008727379661016929,0.11664948559322019,13.909293988983046,0.40954608559322025,0.2903938949152542
1516555809,0.7922824516118315,1.548012024508859,58.82953517737079,3.951811825110385,0.22203090137120962,0.008602282242071919,0.12062680130171698,13.909293988983046,0.4015457644067796,0.2896507940677968
1516555810,0.7883916809571286,1.5366339918552252,59.660169300989274,3.9994712456465678,0.2291117025423727,0.008507260169491571,0.11646068983050849,13.923955361016954,0.40898354830508477,0.2896507940677968
1516555811,0.7935027663675643,1.5278105581810193,58.62027509121004,3.9702511114612684,0.22626383135593223,0.008618846610169466,0.122150077118644,13.887333952542368,0.40104876610169493,0.2894894542372881
1516555812,0.7946076811897639,1.5257155847245227,59.30736859046257,3.9880317955423408,0.23140558728813568,0.00872690169491525,0.12209074830508485,14.106765344915253,0.4028358694915253,0.2841901118644068
1516555813,0.8113565489199066,1.5391260640697175,59.05730378051752,3.9880152057707416,0.22596546101694928,0.00856454576271189,0.11751406016949154,13.772196724576272,0.3947088423728813,0.2933112788135591
1516555814,0.8159615137587235,1.5347654513093512,59.38713525082305,3.9839885366072663,0.23414639661016962,0.00856454576271189,0.12259588898305093,13.930200062711862,0.4015990661016948,0.2937942796610169
1516555815,0.8149969198499004,1.5377885062798144,59.61272530157734,3.989429924912894,0.22519047033898298,0.008515971186440676,0.12262232457627123,13.930200062711862,0.39361465762711867,0.2831089703389831
1516555816,0.8057146676304419,1.5372850762622503,57.97423532041777,3.9950581609697546,0.22703703983050846,0.00810273559322032,0.12239257627118649,13.943964932203388,0.38621652711864424,0.2892797669491527
1516555817,0.8160555747092056,1.5385735091303188,59.90881751775261,3.9521898175674,0.22703703983050846,0.008352836440678002,0.11779744745762716,13.696955399152543,0.38621652711864424,0.2913189338983053
1516555818,0.8198859155865734,1.5216796128710397,59.27504745978236,3.989298315114286,0.2244731610169492,0.008661426271186443,0.11954156016949125,14.128435629661018,0.3937645194915253,0.2864437381355933
1516555819,0.817418518060625,1.5466259721607227,59.928857096394154,3.985315649679202,0.22939730593220328,0.008669364406779694,0.1279110305084744,13.920867958474576,0.40554349237288123,0.29288466271186414
1516555820,0.8107580981721498,1.5293636138185007,59.48602516567797,3.968172056930166,0.22175497627118643,0.00857749576271187,0.12354805000000006,13.948951135593218,0.399614416101695,0.2917351313559319
1516555821,0.8203016216350945,1.5469850978963686,60.318338105508474,3.976265758057081,0.2267405881355931,0.008780350847457622,0.12354805000000006,14.31605173135593,0.39333307288135594,0.2917351313559319
1516555822,0.806244440179461,1.5647466256829292,59.32174293170578,3.9908165460708718,0.2267405881355931,0.008785596610169503,0.12852670847457615,13.821964063559319,0.4065178152542372,0.29165607033898305
1516555823,0.8132159915586569,1.5484086891908906,59.40853303613589,3.963395895118981,0.22806147881355926,0.008588205932203403,0.12436532966101686,13.771196574576273,0.3946293508474575,0.29177009830508444
1516555824,0.8095665107676968,1.5749910307505353,60.149327214383995,3.9720049434512483,0.2302886516949151,0.00869758135593225,0.1284117008474575,14.008891015254237,0.40092831864406775,0.28732407627118606
1516555825,0.8181514967623825,1.5520231566824803,59.8150257891419,3.9856888419263026,0.2252533999999999,0.008393845762711884,0.1222371152542374,13.70490132033898,0.40092831864406775,0.29637466610169466
1516555826,0.8048416155607823,1.5593621277837835,61.77561626144067,3.9586967853803348,0.2325599355932204,0.00882482288135597,0.12650163389830538,14.20432787457627,0.40130634067796617,0.28738838389830496
1516555827,0.8156362198404784,1.5792846915226466,60.34068097348617,3.9885602809003218,0.2320225474576273,0.008951793220338969,0.11590086779661032,14.158923783898306,0.39546496186440694,0.29084516949152556
1516555828,0.821128929577933,1.5705220523428178,62.20966924811102,3.986073171290789,0.2320225474576273,0.008826357627118652,0.11651111949152525,13.961171333050846,0.4102888974576271,0.29618106440677977
1516555829,0.814177080558325,1.5805755448783623,61.735354847033896,3.960855082153309,0.23074306271186434,0.008826357627118652,0.12043517542372854,14.357388684745764,0.402647929661017,0.29618106440677977
1516555830,0.8173977443569042,1.584111290024543,61.97614346578328,3.970088434738174,0.23184016932490392,0.008729131849692375,0.11518905574670749,13.870291226271187,0.4030630932203391,0.2930477372881356
1516555831,0.8326134526088405,1.583191472024802,62.19002143954451,3.997792782073343,0.22647424576271186,0.008930481355932211,0.11936748389830519,13.730654857627117,0.3898107533898306,0.2930477372881356
1516555832,0.8229197979727484,1.5947587545087307,61.994560993454954,3.966167492336297,0.23020526694915242,0.008718113559322047,0.11936748389830519,14.204285195762711,0.40356819406779665,0.2921234754237291
1516555833,0.80001760814224,1.5857524173377961,60.97698654694885,3.973470969570746,0.22988944322033913,0.008825369491525435,0.1162166830508474,14.18028874576271,0.41070446864406773,0.29650472372881365
1516555834,0.7977094429046195,1.5773781095666493,61.863812375914584,3.974889391302171,0.22753793898305083,0.008759479661016971,0.1162166830508474,13.734480962711865,0.39725728728813564,0.2980369966101692
1516555835,0.8017607334960566,1.5808458550259086,61.45105200534938,3.995141942915085,0.22590610338983041,0.008194044915254259,0.11692290084745756,13.980192658474577,0.40937844152542385,0.2980369966101692
1516555836,0.8023434937702048,1.5782618158613395,60.36961381056527,3.9813346102509897,0.23363553389830516,0.008366687288135631,0.11633781864406748,13.634235028813555,0.4019651262711865,0.28718880677966097
1516555837,0.819518324958458,1.573681825028114,61.461314754796106,3.9777860938694216,0.22577808559322043,0.007903468644067827,0.12104866779660997,13.721423488983051,0.39832904152542387,0.2825100949152542
1516555838,0.8169410837170918,1.564400182540833,60.70740067344362,3.990776421016389,0.23385163813559334,0.008175807627118668,0.11698255169491512,14.199584100847462,0.41156006864406763,0.2882569999999998
1516555839,0.8215346661681621,1.56944581200489,60.52926698433472,3.9642222235114377,0.2307197050847456,0.008352011016949152,0.1220045584745764,13.937355850847458,0.39772231016949133,0.2882569999999998
1516555840,0.8355951064646554,1.5605917274614207,61.553861440236055,3.969210635125922,0.2253858864406778,0.00815022796610168,0.12202718898305091,13.739079794067793,0.410964024576271,0.2939670610169493
1516555841,0.840377198271851,1.5841028773463124,60.718224182627125,3.949749184551369,0.23511438389830505,0.008335809322033911,0.12129576864406777,13.739079794067793,0.4040405076271185,0.30111949745762706
1516555842,0.8391095100033235,1.5627779550854457,61.99491215821915,3.992246562902219,0.2309582008474576,0.008244875423728848,0.1169267050847456,14.001831521186435,0.39802292627118635,0.30014920423728825
1516555843,0.8406158138251909,1.5751127110616474,60.77629938403979,3.9528809340302526,0.2394248703389831,0.008192038983050818,0.11798765593220327,13.844047501694915,0.40445113559322027,0.31048207457627125
1516555844,0.8424947082419408,1.5520332074165695,58.798283803096815,3.989227418715805,0.23600040847457632,0.011701867796610161,0.12176159915254237,13.833617338983057,0.4038214779661016,0.3060524449152543
1516555845,0.8441266566696507,1.548571727755451,60.08550058644838,3.9781251550075885,0.2392475449152542,0.011514859322033864,0.12178929491525418,13.615720734745768,0.4038214779661016,0.30146070847457623
1516555846,0.8481014506394096,1.5504540512497609,59.664998964142,3.9991386150711907,0.23776556186440664,0.01135657881355926,0.12078668983050857,13.990395680508472,0.4029447720338981,0.3129467898305085
1516555847,0.8386084523052195,1.5558198402191037,60.544914697510585,3.9656779132703157,0.2337035694915255,0.01124724067796608,0.12071067372881336,13.832928113559317,0.4022115771186442,0.3179548745762711
1516555848,0.8419446916972766,1.554314931413815,60.24696057018255,3.9988020790593772,0.2337035694915255,0.01172109830508473,0.11476870593220337,13.507580355932202,0.4016150033898306,0.31353599915254227
1516555849,0.8178162808906615,1.5492818288954167,59.13935686058296,3.9735289190557967,0.2345402516949153,0.01153201949152541,0.12045821949152564,14.049834383050849,0.4016150033898306,0.32172113898305055
1516555850,0.82857080548355,1.5499960048208996,60.14807002349558,4.001997699132314,0.2345402516949153,0.011636377118644072,0.11661736101694913,14.145178286440673,0.3952312694915256,0.3129624805084743
1516555851,0.8305401080425392,1.5388903800188696,59.40239870138859,3.9958675192822404,0.23612826694915257,0.011728658474576251,0.11608530762711855,14.018375825423723,0.39623520847457594,0.31403667288135595
1516555852,0.8282436248255235,1.5589386338888702,59.25586280470018,3.9981217342798656,0.23612826694915257,0.011621416949152493,0.11608530762711855,14.018375825423723,0.408915931355932,0.32290580762711896
1516555853,0.8361297335659684,1.5518575426689531,60.58574423887142,3.9977099021634044,0.23465132116404808,0.011618443755190591,0.1242084447721224,13.91219660254237,0.40914796610169496,0.31329879152542384
1516555854,0.8294081039880355,1.5492347395993482,59.263870097908786,3.977096890613635,0.23630737203389832,0.011723024576271168,0.12415496864406782,14.150343211016953,0.4156938949152544,0.3153173372881357
1516555855,0.8314778264872051,1.5579993724328711,59.84349734705084,4.011335578800229,0.23730662627118626,0.011557067796610167,0.14445812372881386,14.150343211016953,0.4018424177966102,0.3153173372881357
1516555856,0.8287956101030247,1.547097788672556,59.85518922745855,3.9970503677901204,0.24090221694915243,0.011284536440677954,0.14407337881355956,14.190119918644065,0.39582973644067804,0.32040263813559317
1516555857,0.8232136240611506,1.5499046470652174,59.11190896843743,3.98798576571173,0.23650190593220333,0.011743240677966098,0.13991089322033906,13.871010771186437,0.4082786008474578,0.32040263813559317
1516555858,0.8250509201063483,1.5571738388408698,59.98111797120767,3.9938860885939516,0.23989800257622762,0.011536213792986541,0.14049186962932844,14.095781471186436,0.40192072457627137,0.320163343220339
1516555859,0.8226804671984046,1.5474025902392257,59.93569285668413,3.9886937804973743,0.23301728445280595,0.011640805240589112,0.14489609159166794,14.26606145677966,0.39512305338983067,0.31470439406779654
1516555860,0.8059037184446654,1.5773215731594552,60.82386034514873,3.9924899700456167,0.23654557372881357,0.01164100254237285,0.14060819745762698,13.954971517796604,0.4097735372881355,0.3099528584745763
1516555861,0.7891788104021266,1.5732267993919091,61.21249275621624,3.989756893690794,0.23550239406779652,0.011715066101694874,0.14338511525423725,13.890611838135596,0.4021683550847457,0.3216001872881355
1516555862,0.8021965073446322,1.5781266749771694,60.74901274156996,4.004144186352066,0.23550239406779652,0.01182507796610166,0.1440008983050846,14.378113707627115,0.39491681525423716,0.3272131771186442
1516555863,0.7911032847349684,1.571316849882326,61.24845258099667,3.997578168799852,0.23633165138392176,0.011596231292055774,0.14001780877642014,13.982822268644075,0.4080861576271184,0.3272131771186442
1516555864,0.7722202192672878,1.5705571905772562,61.11347290498886,3.9869600895223267,0.2329817788135594,0.011512855932203372,0.14001543559322055,14.055941573728814,0.39491794999999985,0.32308415084745773
1516555865,0.7508955868396703,1.5740367215946243,61.180878641816264,3.9777757339879516,0.23252621355932196,0.011747493220338998,0.1396902923728815,14.055941573728814,0.3957390084745762,0.3131892228813561
1516555866,0.7420220448483128,1.5680453093004254,61.61383009713614,3.987044554146639,0.23864061525423721,0.011508085593220361,0.1396902923728815,14.346945642372887,0.40846348813559313,0.32529894322033914
1516555867,0.7322075717330121,1.562922086850431,59.97087990472026,3.9980239152904105,0.2332660737288135,0.011760095762711857,0.1445017262711866,14.087856106779666,0.3941627305084745,0.3246578237288135
1516555868,0.7468180668993023,1.5436325945782234,59.50332847821797,4.024087824317324,0.2332660737288135,0.011760095762711857,0.1405640720338983,14.087856106779666,0.4008415398305086,0.32003069406779644
1516555869,0.7334627009970088,1.533060307366524,58.690909462912465,3.9949259669855692,0.2309285025423729,0.011758259322033893,0.14512079745762732,14.109035728813552,0.4070671872881356,0.32491035338983026
1516555870,0.7278056741180592,1.5183134310386208,57.44020365303912,4.00964895836204,0.228406213559322,0.011740566101694954,0.13943141016949182,13.808367900847458,0.40076608898305077,0.320409856779661
1516555871,0.7388711581256237,1.4994022787621428,55.68868475786748,3.9983385708548833,0.2232644576271185,0.01172597457627119,0.1424141974576272,13.997421498305085,0.39487504915254246,0.324810606779661
1516555872,0.7270102915586577,1.4876029763950824,55.69700817269562,3.9926243645744215,0.22753717203389828,0.01179534661016951,0.14352140932203403,13.997421498305085,0.3945753559322033,0.3201343330508477
1516555873,0.7188297332003987,1.4688521785937647,54.440465791278804,4.014230767582274,0.22159888813559317,0.01179534661016951,0.13841710508474586,14.032466295762708,0.400555802542373,0.31515930762711875
1516555874,0.715029061923773,1.4491150049376982,53.08770003256845,3.986828102687427,0.22159888813559317,0.011899902542372907,0.13839066949152556,14.240396451694911,0.400555802542373,0.32520004915254214
1516555875,0.7437457962445998,1.4379719506755706,53.104471106546825,4.008046368781628,0.21986532203389828,0.011899902542372907,0.13766400593220318,14.483562306779662,0.40232280084745764,0.3234482355932199
1516555876,0.73035693575524,1.4199885348940504,51.492310262863526,4.021125951251622,0.21986532203389828,0.012179451694915243,0.137676711016949,14.261878505932202,0.41578821016949147,0.3122822084745757
