Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"}
1516557547,47606.82978454957,786.0445047409398,0,0,0,0,0,0,0
1516557548,47876.66038920277,773.2870161660779,0,0,0,0,0,0,0
1516557549,47812.37915881984,791.1563440670207,0,0,0,0,0,0,0
1516557550,47866.37539234149,764.4372844274887,0,0,0,0,0,0,0
1516557551,47958.94036409291,763.3893168649307,0,0,0,0,0,0,0
1516557552,46781.30822347771,754.6727768787027,0,0,0,0,0,0,0
1516557553,46429.047080979275,747.1567209718877,0,0,0,0,0,0,0
1516557554,50347.63088512241,743.2280979661398,0,0,0,0,0,0,0
1516557555,50082.79221594475,746.1210360743892,0,0,0,0,0,0,0
1516557556,50067.36472065285,748.0807510454207,0,0,0,0,0,0,0
1516557557,49915.661016949154,747.1588127041946,0,0,0,0,0,0,0
1516557558,50095.648462021345,736.6860474264482,0,0,0,0,0,0,0
1516557559,50170.21468926554,722.8307264023234,0,0,0,0,0,0,0
1516557560,50285.92090395479,706.7395279424447,0,0,0,0,0,0,0
1516557561,48732.886377903335,673.2787062521829,0,0,0,0,0,0,0
1516557562,50008.225988700564,673.3462239838232,0,0,0,0,0,0,0
1516557563,50771.88700564971,663.3287253412357,0,0,0,0,0,0,0
1516557564,50797.59949780289,656.1592296460899,0,0,0,0,0,0,0
1516557565,50389.62493400704,650.7518145492844,0,0,0,0,0,0,0
1516557566,50555.9020715631,640.0181167729322,0,0,0,0,0,0,0
1516557567,49907.94726930321,444.57561273296324,0,0,0,0,0,0,0
1516557568,49301.13245448839,448.2306364805529,0,0,0,0,0,0,0
1516557569,49254.84996861269,456.1042101721604,0,0,0,0,0,0,0
1516557570,46233.6321406152,451.12267681681357,0,0,0,0,0,0,0
1516557571,45847.94475831763,444.3150306907955,0,0,0,0,0,0,0
1516557572,47223.56308851224,477.58550111735883,0,0,0,0,0,0,0
1516557573,48671.17639673572,466.0718174091988,0,0,0,0,0,0,0
1516557574,47974.36785938481,455.8449343094832,0,0,0,0,0,0,0
1516557575,47254.418079096045,449.7936049682982,0,0,0,0,0,0,0
1516557576,47215.84934086628,449.2849303987822,0,0,0,0,0,0,0
1516557577,47038.43314500941,456.3637439459227,0,0,0,0,0,0,0
1516557578,45914.79723791588,453.7465960886196,0,0,0,0,0,0,0
1516557579,46195.063402385436,467.09327390499624,0,0,0,0,0,0,0
1516557580,45958.50847457627,466.85026627947826,0,0,0,0,0,0,0
1516557581,43906.65160075329,492.26090092524356,0,0,0,0,0,0,0
1516557582,42896.15065913371,492.2424619494241,0,0,0,0,0,0,0
1516557583,45130.5662272442,493.55687535597485,0,0,0,0,0,0,0
1516557584,44195.54431852955,486.09374791093546,0,0,0,0,0,0,0
1516557585,43369.992505470254,486.3698768278161,0,0,0,0,0,0,0
1516557586,43310.85978701475,485.8273349699354,0,0,0,0,0,0,0
