Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"}
1516557098,2.7004563817966107,1.2845683459264967,0.04908347966101691,51.253968567168315,3.975811673082377,0.2324031313559323,0.0091490211864407,0.12199112203389861,0.41003205762711836
1516557099,2.717801191559321,1.2888351758583347,0.05343658983050844,52.93111955503531,3.9822300232902093,0.22647773305084748,0.00911948220338983,0.12202866404515361,0.41003900744080385
1516557100,2.7007399507796617,1.284860022031099,0.05772646146544856,52.88375855218329,3.970767007250442,0.22648157172155464,0.008930925947897416,0.12616584322033905,0.41755517203389836
1516557101,2.7304834103050855,1.3017635962813694,0.05383785508474576,52.85265479756974,3.958570830099003,0.22338798644067787,0.009063887288135591,0.12618657796610158,0.4058055737288138
1516557102,2.6826745942033905,1.3003193059572966,0.05383785508474576,53.061163737039294,3.9877861429320913,0.22338798644067787,0.009194035593220354,0.121529179661017,0.4123343093220341
1516557103,2.707261686711864,1.2960019058278862,0.05383785508474576,51.726276391949156,3.9723770449025233,0.22160768474576267,0.009194035593220354,0.12553112203389824,0.39823382288135584
1516557104,2.76138855522034,1.3013535775544154,0.05383785508474576,52.39767834957627,3.98481975632013,0.21808052457627106,0.009045019491525428,0.12556308474576267,0.41221932033898273
1516557105,2.7410886442033906,1.285957084035503,0.05383785508474576,52.631195946998076,3.975947242416277,0.2197355576271186,0.009045019491525428,0.11814956694915277,0.4043466186440676
1516557106,2.725855773016949,1.307109077773674,0.05422095593220334,53.50020664641259,3.9668610730773888,0.22420014491525428,0.009073144915254258,0.11300014744763094,0.41065734780692825
1516557107,2.728899336474576,1.3051387492444877,0.05422095593220334,52.52971127372881,3.9823165905117426,0.22103459152542373,0.009073986440677943,0.11300780847457653,0.4037916601694914
1516557108,2.6929770921355933,1.2982210999641688,0.05422095593220334,53.25697860610232,3.973894853495149,0.21467989745762714,0.008924641525423728,0.11726884417851773,0.410336740003729
1516557109,2.659115441195912,1.295736666331215,0.05422095593220334,53.32628757733413,3.977190211101706,0.21550624915254243,0.009062489830508483,0.11727733682479978,0.4169224148743241
1516557110,2.695212237220338,1.3034643272988116,0.050034605084745706,53.325796057235344,3.982641414835216,0.22101755847457627,0.009069148305084752,0.11887487584535363,0.40949850929676757
1516557111,2.733558452813559,1.3023448976817706,0.05412410338983043,53.26663663782889,3.979610126000955,0.21472363983050854,0.00927986271186441,0.1189069550847463,0.4166894491525423
1516557112,2.6855270175593224,1.2999105261195694,0.05412410338983043,52.66451671676195,3.9935977772575897,0.21122661864406783,0.009086954237288107,0.11478331440678011,0.4111309491525422
1516557113,2.703872498610171,1.3021483489191943,0.05412410338983043,53.68282490011295,3.957683594766231,0.217410372881356,0.009282982203389812,0.11978596271186459,0.402195652542373
1516557114,2.657430457355932,1.3022619603592567,0.05412410338983043,52.87327432315719,3.991486734049122,0.21410654915254243,0.008624838135593239,0.11527351779661021,0.4091141305084745
1516557115,2.6997601310169492,1.3190069886174902,0.05011051016949148,53.89814058956175,3.9994855983478232,0.21437160593220328,0.008859587288135634,0.11530654576271161,0.40212651101694913
1516557116,2.6790309807796606,1.306620342554728,0.05011051016949148,52.97385073389831,3.9537913493763934,0.2212221491525424,0.008395699152542383,0.12142033320904379,0.4153155977763468
1516557117,2.6917156857966114,1.3017450485745512,0.05011051016949148,53.07717057045629,4.001586842267105,0.21611767627118653,0.00871644576271186,0.1171779176977053,0.40940574895766246
1516557118,2.666386894474576,1.299089481321731,0.05011051016949148,53.23866917526995,3.9656521062891392,0.2107103457627118,0.008933480508474534,0.12229101340700717,0.4096910040848149
1516557119,2.6733534351186443,1.308676052570176,0.05011051016949148,53.17826032570565,3.995534115473599,0.21510084237288124,0.008684949152542342,0.11802361101694951,0.4092771847457627
1516557120,2.702386571898305,1.290720151161272,0.045889530508474524,53.01248429209945,3.9509649659675476,0.2094692059322033,0.00854918898305084,0.11740858176702897,0.40925637509957125
1516557121,2.681360145355933,1.3008057519702125,0.054904959322033875,53.96815413728814,3.9652456278089674,0.21109970847457615,0.008444769491525407,0.12222646016949125,0.4087338711864408
1516557122,2.6778387132542387,1.3036674284460137,0.054904959322033875,52.96246043122823,3.958056888599341,0.2128798686440677,0.012172630508474558,0.11790588210369334,0.415556334638396
1516557123,2.688410224372881,1.3039186477401443,0.054904959322033875,54.15809504937933,3.9647435610250215,0.21805393389830507,0.012191932203389861,0.12261886525423732,0.40107768813559325
1516557124,2.746406633830507,1.3012980864870214,0.04941520423728811,52.46222136266855,3.9651767156388873,0.2171965084745763,0.011927661864406778,0.1175285096862762,0.41511358875273296
1516557125,2.712169584915254,1.2858226057027529,0.04941520423728811,52.65678916425608,3.961404007093577,0.2171965084745763,0.01231332966101694,0.1175364781260061,0.4111742122480805
1516557126,2.7306398836610173,1.2855864180449241,0.04941520423728811,52.38540321927218,3.942869610191207,0.21850428135593222,0.012443638135593212,0.11572707033898279,0.4111533050847459
1516557127,2.7367910414915246,1.2859796724569204,0.04941520423728811,52.673524497557956,3.9605606591954285,0.21630353898305082,0.012318926271186404,0.11578725530075741,0.4058655412620124
1516557128,2.7433461387796614,1.291501674418144,0.04941520423728811,51.81289188195397,3.9536300050077413,0.21630353898305082,0.012462451694915224,0.1157713698537264,0.40587929964914654
1516557129,2.7004050004067808,1.2975482314786528,0.04941520423728811,52.3054873273034,3.987644145573043,0.2174021220338983,0.01243851101694916,0.11679392139249492,0.41146621724687293
1516557130,2.724688398169492,1.2786155445097762,0.04892368728813555,52.30500370675466,3.9871814864344826,0.21459631186440667,0.012544353389830506,0.12844037457627083,0.40341057627118637
1516557131,2.7386574015932204,1.2952074030140897,0.04892368728813555,52.366101470762715,3.9676028666168586,0.21459631186440667,0.012319294067796615,0.1283806898305082,0.4103764423728815
1516557132,2.7346064980677958,1.2915192170713645,0.05285489491525419,53.21653869455917,3.962457198181462,0.21491468135593217,0.012302397457627127,0.12839713983050843,0.4033560872881356
1516557133,2.7142517837288125,1.2897316224509272,0.05285489491525419,52.614966570935785,3.993129833358491,0.2113888440677966,0.012533835593220346,0.13818171440677943,0.4037543491525423
1516557134,2.76294126738983,1.287087945838954,0.05285489491525419,53.171396443739496,3.9868775644539176,0.20789064237288135,0.012176278813559337,0.1446271559322033,0.4105567525423728
1516557135,2.754030285694915,1.278057500864283,0.05285489491525419,52.087649409231396,3.9712098221142353,0.21184396355932192,0.012125960169491539,0.15020658728813543,0.4045832457627119
1516557136,2.7039855302372886,1.2839992404764655,0.05285489491525419,52.03842718683966,3.9963769672217175,0.21184396355932192,0.0123564906779661,0.14616275593220324,0.4116298084745763
1516557137,2.757035124305085,1.2827642683631872,0.04763212881355929,52.59216064364407,3.9725716130308286,0.21230081355932198,0.0123564906779661,0.14618447711864407,0.4116298084745763
1516557138,2.7268113923728805,1.3010771397083798,0.04763212881355929,52.52628643826357,4.001522300378637,0.21230081355932198,0.012466455932203392,0.1500289312226703,0.4116066531642997
1516557139,2.7335422991525413,1.2985822682582553,0.04763212881355929,53.424913154243235,3.975724570394429,0.2123621,0.012342794067796616,0.14473389067796594,0.41162060593220356
1516557140,2.7068673054915244,1.2855240115932594,0.04288886431428371,52.42666219926607,4.018123445848029,0.21587422123923788,0.012232218154701404,0.1447687742580635,0.4095740385756174
1516557141,2.730425995457627,1.289796773286656,0.05179634830508471,52.539315914301795,3.9841865777935297,0.22109625932203383,0.012233047457627147,0.15076025593220355,0.4179131720338983
1516557142,2.752813796440678,1.3018742910088295,0.05179634830508471,52.314568747033896,4.013520348464824,0.21708400084745755,0.01230971779661018,0.15079436026508033,0.4029062837918002
1516557143,2.7033526371186447,1.2949368542678121,0.05179634830508471,52.394203639591844,3.970837008004212,0.21908167627118635,0.012212009322033873,0.14676325536062373,0.4039727604034241
1516557144,2.73633552538983,1.2991275168961316,0.05179634830508471,52.372122654641814,4.009626070182025,0.21908167627118635,0.012212009322033873,0.14525970831002888,0.41094726445314494
1516557145,2.733657523661017,1.2922270185719444,0.05179634830508471,53.506915341052796,4.002028767252195,0.21820708728813556,0.012179188983050836,0.1459535534500586,0.41019954321259694
1516557146,2.7323578198305083,1.297056412102132,0.05179634830508471,52.68609008636269,3.9874133414643484,0.218486186440678,0.01223958728813559,0.15063644306221752,0.4117492881717878
1516557147,2.728059753152541,1.3031392550563359,0.047304084745762746,52.85459517018432,3.9935383878733437,0.22251471525423722,0.012331194067796607,0.14609325338983065,0.425820922881356
1516557148,2.7211767147796615,1.2972784304478977,0.051721297457627186,52.84462077557326,4.008100115121061,0.21869766949152541,0.012336753389830497,0.1503866957081837,0.4125390679029088
1516557149,2.7248370022372876,1.2992830380848006,0.051721297457627186,52.689867610065974,3.998589037496076,0.21869766949152541,0.012233205084745754,0.15041230551506726,0.4130223839869835
1516557150,2.737171165932203,1.2924841933426958,0.051721297457627186,52.534976021150904,4.00277425357529,0.2164687372881357,0.012183131355932183,0.14526503474576244,0.4065627881355933
1516557151,2.733312275830509,1.3008163189413846,0.04770867542372888,53.08829256448882,4.001914196033947,0.21068755677966103,0.012183131355932183,0.14969299999999988,0.4140424245762713
1516557152,2.709819129593221,1.2996951516672317,0.04770867542372888,53.95633057601486,4.004923929134661,0.2124146644067795,0.012322932203389826,0.14551853050847446,0.42593308474576297
1516557153,2.7281361749491526,1.301833472675813,0.05166488474576276,52.066352453084654,4.001133378934819,0.21741353644067785,0.012098825423728784,0.1501675923728812,0.4136312847457629
1516557154,2.710726545399074,1.2999814661450038,0.051661382279167556,53.063028982744086,3.9990919455054295,0.20922227645583347,0.012243031828350624,0.15011291949152528,0.42242034915254245
1516557155,2.716167701457627,1.2927447345783307,0.05166488474576276,51.91560774666476,3.9993732525667944,0.21421243305084753,0.01242395169491526,0.1450422271186436,0.4150066449152544
1516557156,2.707396744000001,1.3015160696014727,0.05166488474576276,52.020147559071106,4.011961642559201,0.21289615762711855,0.012290487288135614,0.1450471439709816,0.40798558595206624
1516557157,2.6930151131186446,1.3023563237257603,0.05166488474576276,53.195958975880146,3.9999399483139895,0.2059404076271184,0.012499514406779646,0.14504709152542342,0.4156457008474578
1516557158,2.6985569691525426,1.2961730203586397,0.051458183898305095,51.51048333145446,4.013420154862216,0.20845038728813567,0.012393912711864416,0.14947776864406773,0.4289871474576271
1516557159,2.697095546169491,1.3043865827980965,0.047169290677966075,51.89242487480892,4.0088087070931815,0.2126935372881356,0.012617589830508476,0.14463311101694915,0.41441029661016926
1516557160,2.703932883593221,1.2923768471160952,0.047169290677966075,52.14130773425447,4.014813579060679,0.20839391779661018,0.012583311864406761,0.144642972881356,0.41532541949152524
1516557161,2.697970387322033,1.2886168237345526,0.047169290677966075,51.40627582186512,3.9898623752442193,0.20839391779661018,0.012453485593220324,0.14980032966101706,0.4087966838983048
1516557162,2.70091439098305,1.2961685277594848,0.047169290677966075,52.19466369618051,4.010863428584259,0.207471586440678,0.012453485593220324,0.1458162923728814,0.42276664745762704
1516557163,2.6481940236271173,1.2879092254971327,0.0516052847457627,52.3939751642511,4.011787549537642,0.207471586440678,0.012457500000000012,0.14578185878205457,0.4087742216233626
1516557164,2.669643092237287,1.2988974517681042,0.0516052847457627,51.5531753334854,4.0245375532931025,0.20620122796610169,0.012546887288135576,0.15035604609778858,0.4232504499618678
1516557165,2.672464818508474,1.28327804498752,0.04706359491525426,50.890585448427636,4.0250071653555075,0.2058440949152542,0.012362949152542381,0.15077133788731423,0.4245774018577533
1516557166,2.6731700698305083,1.278502678523727,0.04706359491525426,50.800423873305064,4.019482888679995,0.20197940423728813,0.012705768644067793,0.15076111610169474,0.4239489745762713
1516557167,2.667053488406778,1.28979120242958,0.04706359491525426,51.51027820042372,4.018174448179629,0.20908265593220338,0.01260135762711863,0.14644718140370527,0.4108300647446652
1516557168,2.6897330340175247,1.2939225589089884,0.05099577372881355,50.381158181192085,4.020843975940493,0.21029911271186436,0.012560752542372879,0.1503020254580585,0.4107723071577486
1516557169,2.646465910338983,1.2820058057158146,0.05099577372881355,51.194434778455175,4.0100531743961385,0.20478780338983052,0.012542284745762695,0.14363534830508454,0.41076534491525424
1516557170,2.6684355556610173,1.2785245128142406,0.046906275423728834,50.03745872945626,4.018799919134269,0.21040608305084724,0.012331570338983038,0.14361223199606765,0.41108941119642056
1516557171,2.6918074201355933,1.3071436846692686,0.046906275423728834,51.264480307960895,4.018081122957112,0.21040608305084724,0.012513644067796613,0.1481755601694909,0.40376152627118633
1516557172,2.712470896711865,1.2857467381608505,0.05134888135593229,50.30401373416598,4.021820554106291,0.2101221127118643,0.012317616101694908,0.14312209152542343,0.4176653796610169
1516557173,2.7229904389152533,1.2910077201962795,0.05134888135593229,50.93270902829514,4.00114173578058,0.2101221127118643,0.012538364406779683,0.14315003220338984,0.41757192457627135
1516557174,2.7147139508813556,1.280244990455699,0.05134888135593229,50.134561915420164,4.025048898809659,0.21454984406779673,0.012423371186440685,0.14767028813559346,0.42934151016949157
1516557175,2.6855881142372877,1.2846516815673548,0.05134888135593229,50.88813965493926,4.032656892829702,0.20769930084745766,0.012423371186440685,0.14217107225791142,0.4244545222638438
1516557176,2.695054283118643,1.2882177803621377,0.05550903983050853,49.98449807415256,4.0236013633543,0.21426859661016948,0.012540983050847467,0.1465043772670259,0.41771768280280686
1516557177,2.7172473604067786,1.2879831129286312,0.05550903983050853,50.063549577366004,4.02575672252216,0.2154413440677965,0.01244663813559328,0.14139236016949128,0.4168465559322034
1516557178,2.701156350915254,1.2749688972989937,0.05550903983050853,50.8816339097288,3.9789200102958486,0.21105084745762703,0.01244663813559328,0.14137563346383913,0.41019076541075566
1516557179,2.7063977756610167,1.2887739881681395,0.05550903983050853,49.77606389882372,4.036328399861054,0.21804511610169497,0.01254393305084749,0.14517254144208264,0.41718966744635383
1516557180,2.7068318735932193,1.2795513357834531,0.04649361101694917,49.67315987910784,4.019536839842146,0.21868106610169485,0.012703410169491563,0.14035571186440707,0.41097614661016935
1516557181,2.7154577314576263,1.2798826550893532,0.04649361101694917,50.67258161410273,4.031409446083824,0.21762503389830506,0.008975549152542416,0.14596498016881945,0.41099290399674565
1516557182,2.6943375676271186,1.274869020821705,0.04649361101694917,49.499637414961484,4.008812193010914,0.2124509686440677,0.009044440677966106,0.14119955339740028,0.4109720064066711
1516557183,2.656857634983051,1.279481491376258,0.05180789152542377,50.49319075084194,4.026678098173397,0.21457714152542376,0.00916941694915253,0.15009388040475247,0.41111606213664637
1516557184,2.849036682338984,1.2856313461325686,0.051806135385241224,50.35270991087922,4.039437712424614,0.21456986797057728,0.008783451408426826,0.1501031059322034,0.4002952211864405
1516557185,2.786835270508475,1.2807968526743814,0.05180789152542377,50.130582282948886,4.026262570909694,0.21651806101694915,0.008610129661016996,0.14364101840553184,0.41492576266015857
1516557186,2.811705168067797,1.2588555736059936,0.05180789152542377,48.52271665468507,4.003682251967283,0.21269454406779661,0.008610129661016996,0.14359104306852652,0.4221078314886694
1516557187,2.8305993058644066,1.261950888180457,0.05578657966101692,49.50695274353024,4.038381844921575,0.22207289237288125,0.008862594915254271,0.14761708245063965,0.42206490890602505
1516557188,2.8659592822372884,1.253718809908562,0.05578657966101692,48.310801707457514,4.012589367962013,0.2197022347457628,0.008791427118644115,0.14179690836977527,0.4200282094308283
1516557189,2.914833148033898,1.2646743026405856,0.05161952118644068,48.7168825081003,4.008806543337047,0.2216873940677968,0.00868558474576277,0.1347271410654059,0.4202487610379485
1516557190,2.908866007423729,1.2582804548113775,0.05161952118644068,48.30083740735524,4.033247600498061,0.2216873940677968,0.008917405084745832,0.13534755169491552,0.42758028813559323
1516557191,2.9466847320677974,1.2560969012631589,0.0529016855932204,48.67192365963914,4.034670044159263,0.22003552203389817,0.008985893220339039,0.140404148375396,0.4275875353819557
1516557192,2.91345953542373,1.2597533822817004,0.0529016855932204,48.05533265296139,4.003713339402502,0.21800282542372879,0.008754455084745818,0.1266778376637684,0.42070386349383915
1516557193,2.880601392949153,1.2662907821044227,0.0529016855932204,48.40515503820855,4.019271031359488,0.223362263559322,0.00892911016949155,0.11432791694915233,0.42459400084745763
1516557194,2.925699570101694,1.2658948390995028,0.0529016855932204,48.2343613653949,4.014710558776968,0.22163728474576277,0.0086885618644068,0.11289289225241089,0.41724631688672703
1516557195,2.9487465915932196,1.2559743193750608,0.0529016855932204,47.85088293781656,4.020417131017944,0.22163728474576277,0.008496325423728851,0.11350145169491521,0.419607877118644
1516557196,2.8772781637627114,1.246081298006872,0.05670543050847461,47.89083443652928,4.017710451263189,0.22292417542372872,0.008902866949152573,0.11347780715581073,0.43371178030880836
1516557197,2.9436241709830506,1.2439406508993731,0.05670543050847461,47.18449641739182,4.003530068021505,0.2274036737288136,0.008775916101694965,0.11391820824434742,0.42720365859859644
1516557198,2.928711766915254,1.230576222729962,0.05670543050847461,46.54103134551795,4.012464755026005,0.2205434372881356,0.008775916101694965,0.11998701186440694,0.4345372516949152
1516557199,2.9448395268813563,1.2426357788170839,0.056709275205098685,47.456231372598545,3.9840555782144174,0.22357158027662902,0.008898966031595387,0.11995170765606189,0.42840472719876627
1516557200,2.890060185284995,1.232612048999018,0.04780085423728811,46.92992426837825,4.022486604063875,0.21834902033898312,0.009097639830508491,0.114522309791359,0.4310181056253283
1516557201,2.9297935768474583,1.2302563663210175,0.04780085423728811,47.9788542411017,4.001551616987303,0.22653069491525415,0.008885652542372917,0.11448370987424117,0.43101080048133955
1516557202,2.937149322000001,1.2296412423700647,0.04780085423728811,46.67467437908105,3.999928144934195,0.2200208093220338,0.008759487288135633,0.11987622288135566,0.4251163525423728
1516557203,2.9166621057270214,1.2407128752206782,0.04780085423728811,46.897424684271094,4.024137198766079,0.2244546127118643,0.008865855084745798,0.12041053965187003,0.43579725767359867
1516557204,2.92546643159322,1.2446580761840451,0.04780085423728811,47.08083951450366,3.995508409457036,0.22775481355932214,0.008613231355932217,0.11968893191871605,0.4295007931800076
1516557205,2.923829163762711,1.2419899257906442,0.04780085423728811,47.15145396856437,4.010848803755334,0.22979781101694913,0.009096932203389866,0.11564698967744107,0.428588049392342
1516557206,2.926072845118643,1.2367740279444885,0.04780085423728811,47.355891651386806,4.008941986943202,0.22576928220338988,0.009296736440678,0.11563326977831999,0.42171083994305464
1516557207,2.935196709898305,1.2421876150133504,0.0533157957627118,46.41105802213229,4.001995518674894,0.2268359338983051,0.009409799152542406,0.11580305169491557,0.4349795855932201
1516557208,2.9008839333559324,1.2476326393241028,0.0533157957627118,47.456652603513106,3.987396684962307,0.23141523220338972,0.009409799152542406,0.11579237686023296,0.42764228109427427
1516557209,2.9039347007796614,1.2351641613393023,0.0533157957627118,47.19097428053286,4.017591534812133,0.2306439499999998,0.009449211016949186,0.11578845169491565,0.4341445644067797
1516557210,2.939154011457628,1.238386498910125,0.0533157957627118,45.764310447737934,4.002725596514836,0.2306439499999998,0.009449211016949186,0.11548330677966083,0.4336386847457626
1516557211,2.909284014949153,1.242592065078403,0.0533157957627118,46.24095010350142,3.9913467062789207,0.22863433644067802,0.009378786440677975,0.11980082711864422,0.4217480245762708
1516557212,2.9521893296271178,1.2500811678831858,0.054124320338983,46.63193920388736,4.007443042154924,0.22880373050847463,0.00927072796610173,0.11516125139816324,0.42830755431651024
1516557213,2.9187307465762715,1.2270344172695604,0.054127990033222544,47.05037344364407,4.01272104438837,0.23399567004542687,0.0092428206997085,0.11517296271186475,0.4195620466101696
1516557214,2.9751063201016947,1.2472608049382639,0.054124320338983,46.86434891920908,3.986463233199596,0.22900383389830503,0.00893361440677969,0.11794355762711907,0.42607162288135597
1516557215,2.9788370034237297,1.2260236471196508,0.054124320338983,46.80768031413539,3.992925373723201,0.2332258847457627,0.00893361440677969,0.11794155861765097,0.44110246944967024
1516557216,2.951713416677966,1.235054217871072,0.054124320338983,46.28472527873695,3.9949381765727163,0.2332258847457627,0.008818280508474625,0.1151625997864446,0.42531830223216566
1516557217,2.969089993457627,1.2276575985433096,0.04997791101694912,47.178192842013935,3.9832548783331285,0.23740158644067788,0.008818280508474625,0.11460357966101666,0.4198309033898307
1516557218,2.9542235494576263,1.2279389227061461,0.04997706394806866,45.446978518752324,3.9974207458141584,0.23775574651277104,0.00876423958915953,0.11466336225890651,0.41981667231619274
1516557219,2.9528524428474574,1.2300162864020443,0.04997706394806866,45.89600453473691,3.992105614822203,0.23428164014169256,0.008867113269266669,0.11463665254237301,0.4259242152542375
1516557220,3.010049559227809,1.2102815237984055,0.04997791101694912,45.86952873723091,3.9946715956341396,0.2445515203389831,0.008759494067796646,0.11384796447578036,0.43274359936951295
1516557221,3.0275126415932205,1.2325624448220494,0.04997791101694912,46.06297578601694,3.9888396724905975,0.23852324915254247,0.008859165254237363,0.1138092557753259,0.4187812070981847
1516557222,3.1223558924067802,1.2151261719848903,0.04554191694915251,45.92157186354995,3.968623004438334,0.2442932906779661,0.008773805084745769,0.11811270106273004,0.4353212783267511
1516557223,3.1016244910169495,1.222864293134571,0.05540250762711861,45.55104847498792,3.9911739735588863,0.2434100440677967,0.008684417796610206,0.11943469785575017,0.42817583015509786
1516557224,3.1100506991186445,1.223835538340104,0.05540250762711861,46.291877682887474,3.967675329566799,0.2448064152542372,0.008622983898305093,0.11441792457627109,0.4258392093220341
1516557225,3.1008868017627127,1.225156117592379,0.05540250762711861,46.59419806355761,3.9866691406729085,0.24812014152542375,0.008152776271186473,0.11442690847457623,0.41848354406779675
1516557226,3.1182747263050854,1.2259541526587925,0.05540250762711861,46.44928726199392,3.9704352397541784,0.24253143135593208,0.008655362711864472,0.11924267106222092,0.42553106154341586
1516557227,3.0966789627118656,1.2271744393448696,0.05542212033898306,47.13599745796081,3.9672258353334566,0.24137667711864394,0.008777693220339014,0.11536266057689029,0.4265627046402062
1516557228,3.119824626949153,1.2256458862700998,0.05542212033898306,46.328523367457954,3.989128721546227,0.24450452966101674,0.008683217796610226,0.1153885355932203,0.4266060838983052
1516557229,3.0792094986440666,1.236019452860895,0.05542212033898306,47.5371476804874,3.968643237292214,0.23501537542372883,0.008793581355932245,0.11537512372881328,0.42674584576271174
1516557230,3.078498512669275,1.2215356794308603,0.05542212033898306,46.83218974570791,3.9723014442243487,0.24135424915254247,0.00861150762711867,0.11502874745762748,0.4424160033898305
1516557231,3.0587280440338978,1.2437263382660297,0.05097951440677961,46.77558418221707,3.9740857772528426,0.24016943135593238,0.008789445762711918,0.1156043567796612,0.4285121499999999
1516557232,3.06876016538983,1.2323480094696182,0.055400057627118596,46.90318633962455,3.989569309537324,0.24016943135593238,0.008663896610169487,0.1155764161016948,0.42839464661016946
1516557233,3.07315581162712,1.24784208054583,0.055400057627118596,48.18688185902234,3.9622620815510787,0.23767856186440667,0.008544140677966092,0.11560735834985857,0.41661799969492047
1516557234,3.0890021811864425,1.247857015103437,0.055400057627118596,47.34282683319153,3.980155951295216,0.23767856186440667,0.00873443983050848,0.11875729224928404,0.42214151878781686
1516557235,3.0452908054576273,1.2505573932121663,0.051239899152542345,48.53732052542372,3.9574443577195675,0.23767343559322027,0.008199662711864411,0.11508686462941306,0.42214151878781686
1516557236,3.067517851355933,1.2585605393165418,0.051239899152542345,47.668349339383994,3.9573241638030434,0.23841766610169504,0.008567762711864383,0.11931761580312211,0.4287119760682023
1516557237,3.0893349784745756,1.2696100500213463,0.051239899152542345,48.107303118644076,3.988612668349307,0.2412702635593222,0.008797922881355922,0.11931196376209786,0.42940445770267305
1516557238,3.0562607330847444,1.261923931467975,0.05517291779661012,48.92960113389831,3.9505063918760186,0.23427599491525433,0.0085614593220339,0.11553649892371032,0.42939566179087796
1516557239,3.0288554045084735,1.2530797615460036,0.05517291779661012,48.82500510071661,3.937934370652253,0.23599882203389835,0.008489746610169487,0.12021823644067775,0.43592636101694937
1516557240,3.077775434983051,1.267834369401509,0.05517291779661012,48.79160421612736,3.9379989535087554,0.23768267203389845,0.008489746610169487,0.1145898978000743,0.4351681942984981
1516557241,3.0714543916271175,1.2619681690950075,0.05921158135593215,49.65674765975032,3.966942048190838,0.23768267203389845,0.00848569745762713,0.11936481660395241,0.4419802942472624
1516557242,3.024318193016949,1.2692518843720517,0.05389730084745755,48.66023496814466,3.9412434936796483,0.2378025483050849,0.008360721186440705,0.11047130800257617,0.43550179727485355
1516557243,2.8976320979999994,1.262863372087185,0.053899127936540156,48.72024020284734,3.9532060589262197,0.2429492991287841,0.0133081697684667,0.11453404453633412,0.4448321524200106
1516557244,2.944532736305084,1.268094098323202,0.05389730084745755,48.20474092627121,3.951109983649257,0.23502511864406783,0.012948619491525364,0.11366800633823108,0.4301827579778667
1516557245,2.9360978668813558,1.2737843357042375,0.05389730084745755,49.59139263382211,3.948820054407486,0.24064272881355936,0.013239319491525386,0.11370229067796635,0.423377939830508
1516557246,2.880861564,1.2750514008191196,0.0499186127118644,49.84088722995986,3.9510198106772023,0.23520867118644084,0.012843328813559289,0.110289140125769,0.437581808397037
1516557247,2.8932451072203387,1.2744735296102574,0.0499186127118644,49.119792399008674,3.9692213887135543,0.2315272966101695,0.013140432203389786,0.11028353220338973,0.42669779999999996
1516557248,2.816463398508475,1.2803912882929445,0.05430856949152549,50.2162032663228,3.9725741324870785,0.23316795762711867,0.01323412711864401,0.10987531228284246,0.4272999279673227
1516557249,2.802346197999999,1.2726326104223928,0.05430856949152549,49.421118405508466,3.97000466512381,0.23316795762711867,0.01310352203389826,0.11386131298408546,0.41990261935833767
1516557250,2.811921146338982,1.275472782852494,0.04909519745762711,49.435846339551226,3.9618019561225792,0.23582263220338984,0.01302563644067792,0.10879827963185834,0.4199310878150476
1516557251,2.8389382372881338,1.293172371221741,0.05305487118644071,50.270953651392716,3.9837543324809386,0.2361606550847457,0.01302563644067792,0.10946248156748409,0.42740285937049766
1516557252,2.8519815148135583,1.283807050319879,0.05305487118644071,48.843149967760446,3.961564077094463,0.2362646127118644,0.013034852542372853,0.10942030508474579,0.41671020508474554
1516557253,2.812382696101695,1.2813883876460783,0.05305487118644071,50.14899823699418,3.9674339479718506,0.23011109745762715,0.013137519491525383,0.10958647966101724,0.4308034101694917
1516557254,2.8072409496610176,1.283138753205951,0.05305487118644071,50.46773240839624,3.979622896106774,0.23916983559322033,0.012859198305084687,0.11308591779661023,0.41401719491525435
1516557255,2.8465298080677974,1.289442359923704,0.0492511262711865,50.235582261995404,3.9771517750405225,0.23219034576271194,0.01304916610169488,0.11308783453956853,0.4147303640739676
1516557256,2.80739423159322,1.289862462568194,0.0492511262711865,50.88345282838984,3.953529309793844,0.23067839745762705,0.013278182203389752,0.10942396271186447,0.42830606779661035
1516557257,2.822168445491525,1.2988116796244085,0.05342375423728815,50.650548644032554,3.97801768797243,0.2375705966101693,0.013358227118643986,0.10911531186440673,0.42095799322033906
1516557258,2.8153208886779657,1.2953501557934313,0.05342375423728815,50.89458200359744,3.9755600870130263,0.22787051355932186,0.01334522881355926,0.10911531186440673,0.42340647881355914
1516557259,2.854498772589366,1.305826581348597,0.05342375423728815,51.119809310056866,3.965589965945513,0.23978126864406774,0.0131459516949152,0.11273602518686783,0.4200005525517382
1516557260,2.814356320508474,1.3088260463365264,0.05342375423728815,51.543477744067786,3.968984076415152,0.23419585169491547,0.013242119491525369,0.11335933861043815,0.42001479058257196
1516557261,2.8258999478305067,1.3120553369095835,0.05342375423728815,52.46085454141293,3.9810385907025028,0.2380699389830509,0.01335935423728812,0.10796494237288155,0.42607076271186434
1516557262,2.847548255055171,1.3115859161640595,0.05342194332395514,52.02864143601693,3.9565761355561992,0.23362821599267827,0.013252537202128727,0.10742196138917612,0.41743768538449794
