Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"}
1516557296,104849930.89361702,9557190.324110672,18165760,159035392,29223253.333333332,68251648,10620928,72966144,17666048
1516557297,104854724.08510639,9554648.537549406,18165760,165388288,29223253.333333332,68251648,10620928,72257536,17666048
1516557298,104862306.04255319,9546731.76284585,18165760,165388288,29223594.666666668,68251648,10620928,72257536,17666048
1516557299,104862218.89361702,9543623.335968379,18165760,165857280,29224618.666666668,68251648,10620928,72540160,17666048
1516557300,104871630.9787234,9544473.296442688,18165760,166391808,29224618.666666668,68251648,10620928,72540160,17666048
1516557301,104871630.9787234,9528048.822134387,18165760,164206592,29225642.666666668,68251648,10620928,72581120,17666048
1516557302,104871630.9787234,9536742.703557312,18165760,165318656,29235200,68251648,10620928,72871936,17666048
1516557303,104871718.12765957,9527271.71541502,18165760,165292032,29225984,68251648,10620928,72871936,17666048
1516557304,104876075.57446809,9532938.118577074,18165760,165292032,29226666.666666668,68251648,10620928,72871936,17666048
1516557305,104874855.4893617,9479584.885375494,18165760,158248960,29227008,68251648,10620928,72200192,17666048
1516557306,104865094.80851063,9446501.185770752,18165760,158248960,29227690.666666668,68251648,10620928,72200192,17666048
1516557307,104608266.89361702,9434237.47035573,18165760,161611776,29228032,68251648,10620928,72499200,17666048
1516557308,104610184.17021276,9467547.826086957,18165760,161611776,29228373.333333332,68251648,10620928,72499200,17666048
1516557309,104614715.91489361,9419537.201581027,18165760,155826176,29228373.333333332,68251648,10620928,72499200,17666048
1516557310,104633191.4893617,9478038.76679842,18165760,168038400,29229056,68251648,10620928,72785920,17666048
1516557311,104643910.80851063,9541049.169960475,18165760,171163648,29229056,68251648,10620928,72818688,17666048
1516557312,104642429.27659574,9546148.932806324,18165760,171671552,29229056,68251648,10620928,73109504,17666048
1516557313,104639727.65957446,9481738.118577074,18165760,156719104,29229397.333333332,68251648,10620928,73109504,17666048
1516557314,104641732.08510639,9405160.727272727,18165760,154593280,29230762.666666668,68251648,10620928,72400896,17666048
1516557315,104644608,9420500.490118576,18165760,155289600,29230762.666666668,68251648,10620928,72400896,17666048
1516557316,104643736.5106383,9443757.027667984,18165760,160514048,29231786.666666668,68251648,10620928,72437760,17666048
1516557317,104646176.68085106,9433468.458498023,18165760,160763904,29232128,68251648,10620928,72728576,17666048
1516557318,104648006.80851063,9417149.217391305,18165760,157722624,29233152,68251648,10620928,72728576,17666048
1516557319,104647135.31914894,9409289.106719367,18165760,154333184,29233152,68251648,10620928,72728576,17666048
1516557320,104650011.23404256,9452021.881422926,18165760,161300480,29233834.666666668,68251648,10620928,72728576,17666048
1516557321,104648181.10638298,9488675.415019764,18165760,160894976,29243733.333333332,68251648,10620928,73052160,17666048
1516557322,104647832.5106383,9496996.932806324,18165760,164038656,29243733.333333332,68251648,10620928,72347648,17666048
1516557323,104647309.61702128,9494147.541501977,18165760,168116224,29290154.666666668,68251648,10620928,72347648,17666048
1516557324,104608789.78723404,9514789.438735178,18165760,166766592,29290154.666666668,68251648,10620928,72634368,17666048
1516557325,104455059.0638298,9511130.561264822,18165760,166801408,29290496,68251648,10620928,72634368,17666048
1516557326,104401636.76595744,9479835.826086957,18165760,162715648,29291861.333333332,68251648,10620928,72671232,17666048
1516557327,104404076.9361702,9482952.347826088,18165760,163340288,29291861.333333332,68251648,10620928,72957952,17666048
1516557328,104407301.44680852,9485704.600790514,18165760,163328000,29291861.333333332,68251648,10620928,72957952,17666048
1516557329,104407388.59574468,9472833.770750988,18165760,159662080,29308586.666666668,68251648,10620928,72957952,17666048
1516557330,104406604.25531915,9506176.505928854,18165760,160997376,29308928,68251648,10620928,72957952,17666048
1516557331,104416277.78723404,9593900.52173913,18165760,181915648,29319509.333333332,68251648,10620928,72282112,17666048
1516557332,104419938.04255319,9554098.086956521,18165760,158025728,29321216,68251648,10620928,72282112,17666048
1516557333,104417585.0212766,9462051.415019764,18165760,160247808,29321216,68251648,10620928,72572928,17666048
1516557334,104414447.65957446,9468422.071146244,18165760,175667200,29321898.666666668,68251648,10620928,72572928,17666048
1516557335,104375056.34042554,9584785.70750988,18165760,175667200,29321898.666666668,68251648,10620928,72896512,17666048
1516557336,104298365.27659574,9585902.798418973,18165760,175138816,29322240,68251648,10620928,72896512,17666048
1516557337,104298365.27659574,9569486.418972332,18165760,172898304,29322240,68251648,10620928,73187328,17666048
1516557338,104460810.89361702,9485396.996047432,18165760,173950976,29322240,68251648,10620928,73187328,17666048
1516557339,104556413.27659574,9467232.126482213,18165760,160770048,29322581.333333332,68251648,10620928,73187328,17666048
1516557340,104557894.80851063,9462666.62450593,18165760,188561408,29323264,68251648,10620928,72486912,17666048
1516557341,104613931.57446809,9411571.85770751,18165760,183611392,29323605.333333332,68251648,10620928,72523776,17666048
1516557342,104665000.85106383,9418250.118577074,18165760,156530688,29323946.666666668,68251648,10620928,72523776,17666048
1516557343,104690709.78723404,9440656.695652174,18165760,158562304,29324970.666666668,68251648,10620928,72810496,17666048
1516557344,104729055.31914894,9477771.636363637,18165760,161959936,29324970.666666668,68251648,10620928,72810496,17666048
1516557345,104734371.40425532,9479228.711462451,18165760,161959936,29325653.333333332,68251648,10620928,72810496,17666048
1516557346,104741343.31914894,9484223.241106719,18165760,167634944,29325994.666666668,68251648,10620928,73134080,17666048
1516557347,104734371.40425532,9453300.869565217,18165760,167634944,29326336,68251648,10620928,73134080,17666048
1516557348,104733848.5106383,9467264.505928854,18165760,161894400,29326336,68251648,10620928,72433664,17666048
1516557349,104759557.44680852,9445060.300395258,18165760,153808896,29326336,68251648,10620928,72433664,17666048
1516557350,104763304.85106383,9499425.391304348,18165760,165502976,29327018.666666668,68251648,10620928,72757248,17666048
1516557351,104736811.57446809,9474444.648221344,18165760,156510208,29327018.666666668,68251648,10620928,72757248,17666048
1516557352,104741256.17021276,9444550.324110672,18165760,157194240,29327018.666666668,68251648,10620928,73048064,17666048
1516557353,104738990.29787233,9456984.031620553,18165760,160344064,29327360,68251648,10620928,73048064,17666048
1516557354,104736898.72340426,9474590.355731225,18165760,160872448,29327701.333333332,68251648,10620928,73048064,17666048
1516557355,104729926.80851063,9444121.296442688,18165760,157483008,29327701.333333332,68251648,10416128,72388608,17666048
1516557356,104743260.59574468,9447391.62055336,18165760,157483008,29328725.333333332,68251648,10579968,72388608,17666048
1516557357,104747705.19148937,9469182.988142293,18165760,157536256,29328725.333333332,68251648,10764288,72679424,17666048
1516557358,104745962.21276596,9490019.162055336,18165760,163979264,29329066.666666668,68251648,10764288,72679424,17666048
1516557359,104740036.08510639,9462278.071146244,18165760,156258304,29329749.333333332,68251648,10764288,72679424,17666048
1516557360,104739948.9361702,9444639.367588934,18165760,156372992,29330090.666666668,68251648,10764288,72998912,17666048
1516557361,104736724.42553191,9479641.549407115,18165760,161800192,29330090.666666668,68251648,10764288,72998912,17666048
1516557362,104740907.57446809,9486271.241106719,18165760,162990080,29334186.666666668,68251648,10772480,72290304,17666048
1516557363,104741779.0638298,9587052.268774703,18165760,162906112,29334528,68251648,10772480,72290304,17666048
1516557364,104682517.78723404,9596005.185770752,18165760,166045696,29334528,68251648,10805248,72290304,17666048
1516557365,104559376.34042554,9514149.944664031,18165760,172726272,29334869.333333332,68251648,10805248,72613888,17666048
1516557366,104559376.34042554,9568110.29249012,18165760,172752896,29335210.666666668,68251648,10805248,72613888,17666048
1516557367,104561555.0638298,9615190.007905139,18165760,178556928,29550933.333333332,68251648,10805248,72613888,17666048
1516557368,104563123.74468085,9616323.288537549,18165760,178567168,29551274.666666668,68251648,10805248,72904704,17666048
1516557369,104567829.78723404,9609766.450592885,18165760,176392192,29335893.333333332,68251648,10805248,72904704,17666048
1516557370,104688792.5106383,9573420.52173913,18165760,177883136,29336234.666666668,68251648,10805248,73191424,17666048
1516557371,104749099.57446809,9546545.581027668,18165760,169035776,29336234.666666668,68251648,10805248,73224192,17666048
1516557372,104748838.12765957,9588258.403162055,18165760,169183232,29336234.666666668,68251648,10805248,73224192,17666048
1516557373,104748663.82978724,9627129.928853756,18165760,169183232,29336576,68251648,10805248,72519680,17666048
1516557374,104748750.9787234,9503966.608695652,18165760,157054976,29336576,68251648,10805248,72519680,17666048
1516557375,104864833.36170213,9462326.640316205,18165760,159186944,29336576,68251648,10805248,72810496,17666048
1516557376,104867796.42553191,9467572.110671937,18165760,159186944,29336576,68251648,10805248,72810496,17666048
1516557377,104944574.63829787,9484587.509881424,18165760,160823296,29336576,68251648,10805248,72847360,17666048
1516557378,104978126.9787234,9479916.774703557,18165760,159305728,29336576,68251648,10805248,73134080,17666048
1516557379,104984314.55319148,9476346.940711463,18165760,159942656,29336917.333333332,68251648,10805248,73134080,17666048
1516557380,104983355.91489361,9482960.442687746,18165760,162404352,29337600,68251648,10805248,72466432,17666048
1516557381,104979608.5106383,9485113.675889328,18165760,163422208,29338282.666666668,68251648,10805248,72466432,17666048
1516557382,104995121.0212766,9471101.47035573,18165760,158717952,29338965.333333332,68251648,10805248,72466432,17666048
1516557383,105001221.44680852,9520399.177865613,18165760,161771520,29339306.666666668,68251648,10805248,72757248,17666048
1516557384,105005404.59574468,9490432,18165760,162945024,29340672,68251648,10805248,72757248,17666048
1516557385,104998868.42553191,9489403.95256917,18165760,163545088,29341013.333333332,68251648,10805248,72826880,17666048
1516557386,104997212.59574468,9512709.059288537,18165760,166494208,29342037.333333332,68251648,10805248,72826880,17666048
1516557387,104996864,9517954.52964427,18165760,165625856,29342720,68251648,10805248,73084928,17666048
1516557388,105019522.72340426,9524924.205533598,18165760,164861952,29343061.333333332,68251648,10805248,72372224,17666048
1516557389,105025187.40425532,9570304,18165760,176613376,29343402.666666668,68251648,10805248,74334208,17666048
1516557390,105022137.19148937,9597850.814229248,18165760,173062144,29344085.333333332,68251648,10805248,74334208,17666048
1516557391,105033902.29787233,9596450.403162055,18165760,173062144,29344085.333333332,68251648,10805248,74661888,17666048
1516557392,105043227.23404256,9628926.988142293,18165760,178948096,29344085.333333332,68251648,10805248,74661888,17666048
1516557393,105044708.76595744,9646962.33992095,18165760,180938752,29344085.333333332,68251648,10805248,74952704,17666048
1516557394,105051854.9787234,9580244.490118576,18165760,180938752,29344426.666666668,68251648,10805248,74952704,17666048
1516557395,105046016,9511017.23320158,18165760,163592192,29345450.666666668,68251648,10805248,74952704,17666048
1516557396,105046016,9494803.225296443,18165760,162600960,29345450.666666668,68251648,10805248,75272192,17666048
1516557397,105044708.76595744,9517873.581027668,18165760,160223232,29345450.666666668,68251648,10805248,75272192,17666048
1516557398,105044708.76595744,9481681.454545455,18165760,157761536,29345792,68251648,10805248,74575872,17666048
1516557399,105044795.91489361,9451884.268774703,18165760,155246592,29346474.666666668,68251648,10805248,74575872,17666048
1516557400,105044970.21276596,9431428.553359684,18165760,154333184,29377877.333333332,68251648,10805248,74575872,17666048
1516557401,105044621.61702128,9438964.869565217,18165760,155586560,29378218.666666668,68251648,10805248,74899456,17666048
1516557402,105044447.31914894,9458433.011857707,18165760,155627520,29378560,68251648,10805248,75194368,17666048
1516557403,105048281.87234043,9484028.964426877,18165760,160081920,29378901.333333332,68251648,10805248,75194368,17666048
1516557404,105046016,9484676.553359684,18165760,158695424,29379584,68251648,10805248,75194368,17666048
1516557405,105048891.91489361,9439928.158102768,18165760,157614080,29379925.333333332,68251648,10805248,75194368,17666048
1516557406,105050722.04255319,9470842.43478261,18165760,157614080,29379925.333333332,68251648,10805248,74510336,17666048
1516557407,105050809.19148937,9480013.913043479,18165760,159623168,29380266.666666668,68251648,10805248,74510336,17666048
1516557408,104736375.82978724,9594952.853754941,18165760,159623168,29380266.666666668,68251648,10805248,74510336,17666048
1516557409,104737683.0638298,9533423.81027668,18165760,173873152,29380266.666666668,68251648,10805248,74801152,17666048
1516557410,104892982.46808511,9471740.964426877,18165760,158464000,29381290.666666668,68251648,10805248,75124736,17666048
1516557411,104962440.17021276,9474954.62450593,18165760,158025728,29381632,68251648,10805248,75124736,17666048
1516557412,104962004.42553191,9468778.245059289,18165760,157693952,29381632,68251648,10805248,75124736,17666048
1516557413,104965054.63829787,9472137.61264822,18165760,157693952,29381973.333333332,68251648,10805248,74424320,17666048
1516557414,104964531.74468085,9482240,18165760,159277056,29382314.666666668,68251648,10805248,74424320,17666048
1516557415,104966361.87234043,9513656.158102768,18165760,163631104,29382656,68251648,10805248,74711040,17666048
1516557416,104968104.85106383,9519913.486166008,18165760,164823040,29382997.333333332,68251648,10805248,74743808,17666048
1516557417,104919388.59574468,9489509.185770752,18165760,160413696,29383338.666666668,68251648,10805248,74743808,17666048
1516557418,104839385.87234043,9501902.418972332,18165760,161910784,29383338.666666668,68251648,10805248,75034624,17666048
1516557419,104813502.63829787,9498607.81027668,18165760,161744896,29392554.666666668,68251648,10805248,75034624,17666048
1516557420,104813676.9361702,9500914.845849803,18165760,162658304,29384362.666666668,68251648,10805248,74366976,17666048
1516557421,104817511.4893617,9515299.415019764,18165760,165826560,29385386.666666668,68251648,10805248,74366976,17666048
1516557422,104817337.19148937,9437103.051383398,18165760,164450304,29385728,68251648,10805248,74366976,17666048
1516557423,104816378.55319148,9439094.38735178,18165760,154124288,29385728,68251648,10805248,74653696,17666048
1516557424,104814286.9787234,9443214.67193676,18165760,155789312,29385728,68251648,10805248,74653696,17666048
1516557425,104815681.36170213,9454061.786561266,18165760,156647424,29385728,68251648,10805248,74653696,17666048
1516557426,104818557.27659574,9463540.869565217,18165760,156647424,29385728,68251648,10805248,75042816,17666048
1516557427,104818731.57446809,9466430.735177865,18165760,160768000,29386752,68251648,10805248,75042816,17666048
1516557428,104819951.65957446,9467321.169960475,18165760,155271168,29387093.333333332,68251648,10805248,75042816,17666048
1516557429,104610009.87234043,9468357.312252965,18165760,155293696,29387776,68251648,10805248,75333632,17666048
1516557430,104504472.5106383,9467677.343873518,18165760,156622848,29388117.333333332,68251648,10805248,74649600,17666048
1516557431,104504123.91489361,9465402.687747035,18165760,156622848,29388800,68251648,10805248,74649600,17666048
1516557432,104507522.72340426,9478281.61264822,18165760,161441792,29388800,68251648,10805248,74649600,17666048
1516557433,104507871.31914894,9491379.098814229,18165760,163063808,29388800,68251648,10805248,74936320,17666048
1516557434,104509352.85106383,9490302.48221344,18165760,162390016,29388800,68251648,10805248,74936320,17666048
1516557435,104509178.55319148,9529319.71541502,18165760,162390016,29389824,68251648,10805248,74936320,17666048
1516557436,104508917.10638298,9522171.95256917,18165760,165021696,29390165.333333332,68251648,10805248,75259904,17666048
1516557437,104508917.10638298,9598976,18165760,174221312,29390165.333333332,68251648,10805248,75259904,17666048
1516557438,104508917.10638298,9529967.304347826,18165760,175312896,29390165.333333332,68251648,10805248,75259904,17666048
1516557439,104511880.17021276,9505002.750988143,18165760,175767552,29390165.333333332,68251648,10805248,74539008,17666048
1516557440,104527305.53191489,9469150.608695652,18165760,165240832,29397333.333333332,68251648,10805248,74539008,17666048
1516557441,104523906.72340426,9531626.750988143,18165760,165240832,29397674.666666668,68251648,10805248,74862592,17666048
1516557442,104519374.9787234,9541842.466403162,18165760,166899712,29398698.666666668,68251648,10805248,74862592,17666048
1516557443,104524778.21276596,9522212.42687747,18165760,164446208,29399040,68251648,10805248,74862592,17666048
1516557444,104526521.19148937,9542757.185770752,18165760,167434240,29402794.666666668,68251648,10805248,75153408,17666048
1516557445,104546478.29787233,9531489.138339922,18165760,169338880,29402794.666666668,68251648,10805248,75153408,17666048
1516557446,104545345.36170213,9535067.067193676,18165760,173615104,29402794.666666668,68251648,10805248,74473472,17666048
1516557447,104545171.0638298,9485154.150197629,18165760,162881536,29403136,68251648,10805248,74473472,17666048
1516557448,104544125.27659574,9487461.185770752,18165760,162906112,29403477.333333332,68251648,10805248,74764288,17666048
1516557449,104542905.19148937,9532007.209486166,18165760,166217728,29419178.666666668,68251648,10805248,74764288,17666048
1516557450,104545519.65957446,9515930.814229248,18165760,161400832,29419178.666666668,68251648,10805248,74764288,17666048
1516557451,104545606.80851063,9494001.833992096,18165760,161400832,29419520,68251648,10805248,74764288,17666048
1516557452,104494711.82978724,9450111.494071146,18165760,155498496,29419520,68251648,10805248,75087872,17666048
1516557453,104470310.12765957,9439580.079051383,18165760,152272896,29420202.666666668,68251648,10805248,75374592,17666048
1516557454,104469874.38297872,9448176.822134387,18165760,151304192,29420202.666666668,68251648,10805248,75374592,17666048
1516557455,104468480,9467620.679841897,18165760,158658560,29420202.666666668,68251648,10805248,74694656,17666048
1516557456,104467259.91489361,9465378.403162055,18165760,152154112,29420202.666666668,68251648,10805248,74694656,17666048
1516557457,104469874.38297872,9424831.241106719,18165760,151625728,29420202.666666668,68251648,10805248,74694656,17666048
1516557458,104470048.68085106,9446323.098814229,18165760,159485952,29420202.666666668,68251648,10805248,74694656,17666048
1516557459,104472837.44680852,9435848.347826088,18165760,159518720,29420202.666666668,68251648,10805248,74985472,17666048
1516557460,104472227.40425532,9448856.790513834,18165760,158349312,29420885.333333332,68251648,10805248,75304960,17666048
1516557461,104474841.87234043,9470413.407114625,18165760,158879744,29437269.333333332,68251648,10805248,75304960,17666048
1516557462,104477630.63829787,9481195.76284585,18165760,158879744,29492224,68251648,10805248,75304960,17666048
1516557463,104480768,9480499.604743082,18165760,164292608,29492224,68251648,10805248,75304960,17666048
1516557464,104478676.42553191,9480548.173913043,18165760,155858944,29495978.666666668,68251648,10805248,74584064,17666048
1516557465,104491225.87234043,9457833.992094861,18165760,155858944,29495978.666666668,68251648,10805248,74584064,17666048
1516557466,104494363.23404256,9482272.37944664,18165760,160196608,29495978.666666668,68251648,10805248,74907648,17666048
1516557467,104567045.44680852,9482418.086956521,18165760,162281472,29495978.666666668,68251648,10805248,74907648,17666048
1516557468,104578200.5106383,9496009.359683795,18165760,162281472,29495978.666666668,68251648,10805248,74907648,17666048
1516557469,104579507.74468085,9514643.731225297,18165760,163506176,29496320,68251648,10805248,75198464,17666048
1516557470,104578984.85106383,9506443.636363637,18165760,163395584,29496661.333333332,68251648,10805248,75231232,17674240
1516557471,104662560.68085106,9483235.66798419,18165760,157677568,29496661.333333332,68251648,10805248,75231232,17674240
1516557472,104664913.70212767,9477285.944664031,18165760,161441792,29497002.666666668,68251648,10805248,74534912,17666048
1516557473,104664042.21276596,9494625.138339922,18165760,160716800,29528405.333333332,68251648,10805248,74534912,17666048
1516557474,104683040.68085106,9483162.814229248,18165760,159332352,29528746.666666668,68251648,10805248,74825728,17666048
1516557475,104697681.70212767,9415627.383399209,18165760,150536192,29529088,68251648,10805248,74825728,17666048
1516557476,104698117.44680852,9429631.494071146,18165760,153808896,29529088,68251648,10805248,75145216,17666048
1516557477,104694370.04255319,9432845.154150197,18165760,152311808,29529088,68251648,10805248,75145216,17666048
1516557478,104694108.59574468,9425673.106719367,18165760,149506048,29529088,68251648,10805248,74444800,17666048
1516557479,104592057.19148937,9400012.395256918,18165760,147476480,29529770.666666668,68251648,10805248,74444800,17666048
1516557480,104509614.29787233,9381628.964426877,18165760,147343360,29530112,68251648,10805248,74444800,17666048
1516557481,104576893.27659574,9404496.948616602,18165760,146503680,29531136,68251648,10805248,74768384,17666048
1516557482,104595020.25531915,9416218.308300395,18165760,148813824,29532842.666666668,68251648,10805248,74768384,17666048
1516557483,104596240.34042554,9433986.52964427,18165760,154783744,29533184,68251648,10805248,74768384,17666048
1516557484,104599900.59574468,9396871.588932807,18165760,145145856,29533184,68251648,10805248,75055104,17666048
1516557485,104596153.19148937,9436325.944664031,18165760,162279424,29533184,68251648,10805248,75091968,17666048
1516557486,104528264.17021276,9503416.158102768,18165760,162287616,29533866.666666668,68251648,10805248,75091968,17666048
1516557487,104393444.76595744,9504500.869565217,18165760,162312192,29533866.666666668,68251648,10805248,75378688,17666048
1516557488,104387605.78723404,9434496.505928854,18165760,154032128,29534549.333333332,68251648,10805248,75378688,17666048
1516557489,104387605.78723404,9442826.118577074,18165760,155518976,29534890.666666668,68251648,10805248,74706944,17666048
1516557490,104391788.9361702,9406747.320158103,18165760,156071936,29534890.666666668,68251648,10805248,74706944,17666048
1516557491,104391701.78723404,9421828.04743083,18165760,152029184,29534890.666666668,68251648,10805248,75030528,17666048
1516557492,104390917.44680852,9421844.23715415,18165760,147331072,29535232,68251648,10805248,75030528,17666048
1516557493,104926796.25531915,9384429.786561266,18165760,147331072,29535232,68251648,10805248,75030528,17666048
1516557494,104858645.78723404,9426466.403162055,18165760,147384320,29535232,68251648,10805248,75321344,17666048
1516557495,104860998.80851063,9424272.695652174,18165760,147869696,29535573.333333332,68251648,10805248,75358208,17666048
1516557496,104864920.5106383,9389812.869565217,18165760,147945472,29535573.333333332,68251648,10805248,75358208,17666048
1516557497,104866489.19148937,9367940.553359684,18165760,145330176,29535573.333333332,68251648,10805248,74645504,17666048
1516557498,104866663.4893617,9408746.750988143,18165760,155873280,29535573.333333332,68251648,10805248,74940416,17666048
1516557499,104869365.10638298,9445416.4743083,18165760,155873280,29535573.333333332,68251648,10805248,74940416,17666048
1516557500,104882088.85106383,9395471.177865613,18165760,148903936,29535573.333333332,68251648,10805248,74940416,17666048
1516557501,104880520.17021276,9385004.52173913,18165760,147138560,29560832,68251648,10805248,75264000,17666048
1516557502,104880171.57446809,9423787.003952568,18165760,152227840,29561514.666666668,68251648,10805248,75264000,17666048
1516557503,104876337.0212766,9426353.075098814,18165760,153364480,29561856,68251648,10805248,74559488,17666048
1516557504,104876598.46808511,9419140.553359684,18165760,153364480,29561856,68251648,10805248,74559488,17666048
1516557505,104882698.89361702,9400279.5256917,18165760,156790784,29562538.666666668,68251648,10805248,74596352,17666048
1516557506,104884964.76595744,9404100.300395258,18165760,148584448,29562538.666666668,68251648,10805248,74596352,17666048
1516557507,104886707.74468085,9394248.853754941,18165760,148584448,29562880,68251648,10805248,74883072,17666048
1516557508,104891588.08510639,9398263.90513834,18165760,152944640,29563221.333333332,68251648,10805248,74883072,17666048
1516557509,104895074.04255319,9434844.584980236,18165760,175005696,29563562.666666668,68251648,10805248,75173888,17666048
1516557510,104907710.63829787,9453098.498023715,18165760,175005696,29563562.666666668,68251648,10805248,75210752,17666048
1516557511,104658377.53191489,9449641.992094861,18165760,155260928,29563904,68251648,10805248,75210752,17666048
1516557512,104663955.0638298,9442874.687747035,18165760,156192768,29564928,68251648,10805248,74493952,17666048
1516557513,104665262.29787233,9433015.146245059,18165760,155119616,29564928,68251648,10805248,74784768,17666048
1516557514,104670142.63829787,9411045.691699605,18165760,155119616,29564928,68251648,10805248,74784768,17666048
1516557515,104667876.76595744,9393576.980237154,18165760,149780480,29565269.333333332,68251648,10805248,74784768,17666048
1516557516,104664216.5106383,9429396.743083004,18165760,152913920,29565269.333333332,68251648,10805248,75108352,17666048
1516557517,104670578.38297872,9423260.837944664,18165760,152924160,29565952,68251648,10805248,75108352,17666048
1516557518,104668835.40425532,9414413.154150197,18165760,152309760,29565952,68251648,10805248,75108352,17666048
1516557519,104666395.23404256,9394588.837944664,18165760,145999872,29566634.666666668,68251648,10805248,75403264,17666048
1516557520,104671188.42553191,9369964.268774703,18165760,145999872,29566976,68251648,10805248,75440128,17666048
1516557521,104671798.46808511,9384777.865612648,18165760,153659392,29567317.333333332,68251648,10805248,75440128,17666048
1516557522,104667702.46808511,9477585.454545455,18165760,154583040,29567317.333333332,68251648,10805248,74731520,17666048
1516557523,104668835.40425532,9554179.035573123,18165760,169377792,29567658.666666668,68251648,10805248,74731520,17666048
1516557524,104667353.87234043,9553766.197628459,18165760,169377792,29567658.666666668,68251648,10805248,75026432,17666048
1516557525,104678160.34042554,9553992.853754941,18165760,169361408,29567658.666666668,68251648,10805248,75026432,17666048
1516557526,104682604.9361702,9554810.43478261,18165760,151351296,29567658.666666668,68251648,10805248,75350016,17666048
1516557527,104682517.78723404,9452297.106719367,18165760,156647424,29568000,68251648,10805248,75350016,17666048
1516557528,104669445.44680852,9537851.699604742,18165760,156620800,29568000,68251648,10805248,74645504,17666048
1516557529,104613670.12765957,9484757.501976285,18165760,158384128,29568000,68251648,10805248,74645504,17666048
1516557530,104513187.40425532,9406779.699604742,18165760,156213248,29568341.333333332,68251648,10805248,74678272,17666048
1516557531,104510921.53191489,9414291.731225297,18165760,151527424,29596330.666666668,68251648,10805248,74964992,17666048
1516557532,104509614.29787233,9412292.300395258,18165760,151527424,29597013.333333332,68251648,10805248,74964992,17666048
1516557533,104509440,9414534.5770751,18165760,152059904,29597354.666666668,68251648,10805248,74964992,17666048
1516557534,104523122.38297872,9428716.774703557,18165760,152059904,29597354.666666668,68251648,10805248,75264000,17666048
1516557535,104523122.38297872,9426992.56916996,18165760,153964544,29597696,68251648,10805248,75264000,17666048
1516557536,104514146.04255319,9395155.47826087,18165760,149082112,29597696,68251648,10805248,75431936,17666048
1516557537,104513797.44680852,9394823.588932807,18165760,148058112,29597696,68251648,10805248,74592256,17666048
1516557538,104516499.0638298,9420775.71541502,18165760,155901952,29641045.333333332,68251648,10805248,74592256,17666048
1516557539,104517980.59574468,9408544.37944664,18165760,155873280,29650944,68251648,10805248,74883072,17666048
1516557540,104517980.59574468,9374019.794466402,18165760,145180672,29651285.333333332,68251648,10805248,74919936,17666048
1516557541,104517893.44680852,9422904.664031621,18165760,148721664,29651285.333333332,68251648,10805248,74919936,17666048
1516557542,104427694.29787233,9435686.450592885,18165760,151894016,29651285.333333332,68251648,10805248,75206656,17666048
1516557543,104264812.9361702,9440017.201581027,18165760,157573120,29641728,68251648,10805248,75497472,17666048
1516557544,104270564.76595744,9470559.114624506,18165760,157091840,29641728,68251648,10805248,75497472,17666048
1516557545,104268386.04255319,9510871.5256917,18165760,160688128,29642069.333333332,68251648,10805248,75526144,17666048
1516557546,104263680,9589788.33201581,18165760,173025280,29642069.333333332,68251648,10805248,75526144,17666048
1516557547,104262721.36170213,9591237.312252965,18165760,155396096,29642410.666666668,68251648,10805248,74825728,17666048
1516557548,104262721.36170213,9516284.465483235,18165760,156960768,29642752,68251648,10805248,75075584,17666048
1516557549,104262808.5106383,9484356.67061144,18165760,162293760,29643434.666666668,68251648,10805248,75116544,17666048
1516557550,104264551.4893617,9448793.372781064,18165760,156213248,29643434.666666668,68251648,10805248,75116544,17674240
1516557551,104269780.42553191,9490528.946745561,18165760,163033088,29643776,68251648,10805248,75440128,17674240
1516557552,104270826.21276596,9475348.702169625,18165760,159262720,29643776,68251648,10805248,75440128,17666048
1516557553,104356580.76595744,9464870.374753451,18165760,159168512,29644117.333333332,68251648,10805248,74727424,17666048
1516557554,104384381.27659574,9463222.280078895,18165760,159711232,29728768,68251648,10805248,74727424,17666048
1516557555,104389087.31914894,9450191.021696253,18165760,159711232,29729109.333333332,68251648,10805248,74764288,17666048
1516557556,104392660.42553191,9454771.755424064,18165760,157014016,29729109.333333332,68251648,10805248,74764288,17666048
1516557557,104405907.0638298,9432247.794871794,18165760,160233472,29729109.333333332,68251648,10805248,75051008,17666048
1516557558,104411571.74468085,9391990.65877712,18165760,158932992,29730133.333333332,68251648,10805248,75051008,17666048
1516557559,104410090.21276596,9423094.406311637,18165760,159096832,29731498.666666668,68251648,10805248,75341824,17666048
1516557560,104409915.91489361,9454214.311637081,18165760,159109120,29731498.666666668,68251648,10805248,75341824,17666048
1516557561,104418892.25531915,9457453.948717948,18165760,159109120,29731840,68251648,10805248,75374592,17666048
1516557562,104431616,9591038.485207101,18165760,192745472,29731840,68251648,10805248,74665984,17666048
1516557563,104463338.21276596,9716721.861932939,18165760,192712704,29731840,68251648,10805248,74665984,17666048
