Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516657269,104447738.55319148,14478550.513833992,18165760,183083008,30238720,69328896,17485824,237004800,154302464,383102976,18300928,20815872,37027840
1516657270,104453926.12765957,14475749.691699605,18165760,183083008,30239744,69328896,17485824,237004800,154302464,383102976,18300928,20815872,37027840
1516657271,104466388.42553191,14478259.098814229,18165760,183083008,30239744,69328896,17485824,237004800,154306560,383107072,18300928,20815872,37027840
1516657272,104471443.0638298,14479440.948616602,18165760,183087104,30239744,69328896,17485824,237004800,154306560,383107072,18300928,20815872,37027840
1516657273,104432051.74468085,14478777.169960475,18165760,183087104,30240085.333333332,69328896,17485824,237004800,154306560,383107072,18300928,20815872,37027840
1516657274,104432051.74468085,14478712.411067193,18165760,183087104,30240768,69328896,17485824,237004800,154306560,383107072,18300928,20819968,37027840
1516657275,104450178.72340426,14478744.790513834,18165760,183087104,30241450.666666668,69328896,17485824,237004800,154306560,383107072,18300928,20819968,37027840
1516657276,104456366.29787233,14479222.38735178,18165760,183087104,30241792,69328896,17485824,237004800,154306560,383107072,18300928,20819968,37027840
1516657277,104464035.40425532,14479295.241106719,18165760,183091200,30242474.666666668,69328896,17485824,237004800,154306560,383107072,18300928,20819968,37027840
1516657278,103898787.40425532,14482395.57312253,18165760,183091200,30243498.666666668,69328896,17485824,237004800,154306560,383107072,18300928,20819968,37027840
1516657279,103615553.36170213,14479586.656126482,18165760,183091200,30291968,69328896,17485824,237004800,154306560,383107072,18300928,20819968,37027840
1516657280,103600476.59574468,14479959.019762846,18165760,183091200,30292992,69328896,17485824,237004800,154540032,383107072,18300928,20819968,37027840
1516657281,103570845.95744681,14480363.76284585,18165760,183091200,30294698.666666668,69332992,17485824,237004800,154540032,383111168,18300928,20819968,37027840
1516657282,103572676.08510639,14481197.533596838,18165760,183164928,30295040,69332992,17485824,237004800,154540032,383111168,18300928,20819968,37027840
1516657283,103579735.14893617,14481561.802371541,18165760,183164928,30295040,69337088,17485824,237004800,154540032,383111168,18300928,20819968,37027840
1516657284,103592023.14893617,14481885.596837945,18165760,183164928,30303232,69337088,17485824,237004800,154540032,383111168,18300928,20819968,37027840
1516657285,103593591.82978724,14481974.640316205,18165760,183169024,30304597.333333332,69337088,17485824,237004800,154540032,383111168,18300928,20819968,37027840
1516657286,103615030.46808511,14482217.486166008,18165760,183169024,30304938.666666668,69337088,17485824,237004800,154540032,383111168,18300928,20819968,37027840
1516657287,103616686.29787233,14483172.679841897,18165760,183169024,30305280,69337088,17485824,237004800,154540032,383115264,18300928,20819968,37027840
1516657288,103631240.17021276,14488385.770750988,18165760,183169024,30340778.666666668,69337088,17485824,237004800,154540032,383115264,18300928,20819968,37027840
1516657289,103637776.34042554,14494133.122529645,18165760,183169024,30401877.333333332,69337088,17485824,237004800,155820032,383119360,18300928,20824064,37027840
1516657290,103607971.40425532,14498326.260869564,18165760,183169024,30402218.666666668,69337088,17485824,237004800,155820032,383119360,18300928,20824064,37027840
1516657291,103593068.9361702,14499767.146245059,18165760,183169024,30428160,69337088,17485824,237004800,155820032,383119360,18300928,20824064,37027840
1516657292,103594637.61702128,14499799.5256917,18165760,183169024,30428501.333333332,69337088,17485824,237004800,155820032,383119360,18300928,20824064,37027840
1516657293,103607971.40425532,14506502.071146244,18165760,183169024,30428501.333333332,69337088,17485824,237004800,155820032,383119360,18300928,20824064,37027840
1516657294,103619910.80851063,14513301.754940711,18165760,183169024,30430208,69341184,17485824,237004800,155820032,386711552,18300928,20824064,37027840
1516657295,103629148.59574468,14513382.703557312,18165760,183169024,30432938.666666668,69341184,17485824,237004800,155820032,386711552,18300928,20824064,37027840
1516657296,103641698.04255319,14514240.758893281,18165760,183169024,30450346.666666668,69341184,17485824,237004800,155820032,386715648,18300928,20824064,37027840
1516657297,103628364.25531915,14515171.66798419,18165760,183173120,30450346.666666668,69341184,17485824,237004800,155820032,387174400,18300928,20824064,37027840
1516657298,103598820.76595744,14532138.498023715,18165760,183173120,30451712,69341184,17485824,239028224,155820032,387174400,18300928,20824064,37027840
1516657299,103598820.76595744,14533498.43478261,18165760,183173120,30451712,69341184,17485824,239028224,155820032,387186688,18300928,20824064,37027840
1516657300,103605008.34042554,14533522.71936759,18165760,183173120,30452394.666666668,69341184,17485824,239028224,156137472,387186688,18300928,20824064,37027840
1516657301,103617383.4893617,14535781.185770752,18165760,183173120,30452736,69341184,17485824,239028224,156137472,387424256,18300928,20824064,37027840
1516657302,103618952.17021276,14536121.169960475,18165760,183173120,30453418.666666668,69341184,17485824,239028224,156137472,387424256,18300928,20824064,37027840
1516657303,103631937.36170213,14536444.964426877,18165760,183173120,30453760,69341184,17485824,239028224,156137472,387579904,18300928,20824064,37027840
1516657304,103638037.78723404,14536809.23320158,18165760,183173120,30465706.666666668,69341184,17485824,239028224,156137472,387579904,18300928,20824064,37027840
1516657305,103608930.04255319,14537124.932806324,18165760,183173120,30466048,69341184,17485824,239028224,156137472,387579904,18300928,20832256,37027840
1516657306,103594376.17021276,14518652.458498023,18165760,183173120,30466389.333333332,69341184,17485824,239028224,156137472,387579904,18300928,20836352,37027840
1516657307,103596990.63829787,14526787.794466402,18165760,185221120,30466730.666666668,69341184,12808192,239028224,156137472,387579904,18300928,20836352,37027840
1516657308,103603091.0638298,14526820.173913043,18165760,185221120,30467413.333333332,69341184,12808192,239028224,156137472,387579904,18300928,20836352,37027840
1516657309,103616773.44680852,14528301.533596838,18165760,185221120,30525781.333333332,69341184,12808192,239028224,156137472,387579904,18300928,20836352,37027840
1516657310,103632373.10638298,14530017.644268775,18165760,185225216,30526464,69341184,12808192,239028224,156137472,387579904,18300928,20836352,37027840
1516657311,103638647.82978724,14530252.395256918,18165760,185225216,30527146.666666668,69341184,12808192,239028224,156137472,387579904,18300928,20836352,37027840
1516657312,103640390.80851063,14530341.438735178,18165760,185225216,30527829.333333332,69341184,12808192,239028224,156137472,387579904,18300928,20836352,37027840
1516657313,103647188.42553191,14530373.818181818,18165760,185225216,30528170.666666668,69341184,12808192,239028224,156137472,387579904,18300928,20836352,37027840
1516657314,103659476.42553191,14530762.371541502,18165760,185225216,30528512,69345280,12808192,239028224,156137472,387579904,18300928,20836352,37027840
1516657315,103629322.89361702,14530835.225296443,18165760,185225216,30529194.666666668,69345280,12808192,239028224,156137472,387579904,18300928,20836352,37027840
1516657316,103629322.89361702,14530875.699604742,18165760,185225216,30529877.333333332,69345280,12808192,239028224,156137472,387579904,18300928,20836352,37027840
1516657317,103616860.59574468,14530980.932806324,18165760,185225216,30531242.666666668,69345280,12808192,239028224,156137472,387579904,18309120,20836352,37027840
1516657318,103629061.44680852,14541471.873517787,18165760,185225216,30531242.666666668,69345280,12808192,239028224,158781440,387579904,18300928,20836352,37027840
1516657319,103635161.87234043,14558835.351778656,18165760,185225216,30531925.333333332,69345280,12808192,239028224,158781440,387579904,18300928,20840448,37027840
1516657320,103635161.87234043,14604020.869565217,18165760,185225216,30589952,69345280,12808192,239028224,158781440,395804672,18300928,20840448,37027840
1516657321,103674204.59574468,14605461.754940711,18165760,185225216,30591317.333333332,69345280,12808192,239028224,159813632,397971456,18300928,20840448,37027840
