Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516657119,0.41652992585576587,0.5449318966328075,0.18926733305084747,0.13877286440677986,3.904175401366066,0.01524178145093203,0.011170064406779617,0.016484627542372766,0.013478287876462445,14.313667942372877,0.4789946440677966,0.06274078813559324,0
1516657120,0.4135365651711532,0.5470799343703893,0.189251294805525,0.13792477332429467,3.9090900393723933,0.01503293644067796,0.011077884745762686,0.016193025152149505,0.013235346989074054,14.403635333446315,0.4789540547411238,0.06352923305084737,0
1516657121,0.4216219808906613,0.5468942985106109,0.18926733305084747,0.13982763673033569,3.8617306720236986,0.015158821186440552,0.011160797457627082,0.016159242207101656,0.013053183212215594,14.749180922881349,0.479979079661017,0.05860145254237281,0
1516657122,0.41321572888002667,0.5478294477154331,0.18927054102611912,0.13540342194042743,3.8954887822889037,0.015386825201748887,0.011270138135593164,0.016201004943651398,0.012846976195269371,14.58700072035119,0.4718192511737488,0.05914006779661021,0
1516657123,0.4159249100697905,0.5492229186094959,0.1892641251843189,0.13733523210684215,3.8999714486639796,0.015081399346056576,0.011174627118644066,0.01656138247946486,0.012899401342001808,14.586506254131287,0.4881503084693481,0.0639500576271187,0
1516657124,0.4086708621136592,0.5495424197099857,0.1752554736360401,0.1368301757597331,3.880212547145941,0.015128824152542429,0.010954272881355906,0.016293044474267476,0.0128043806573455,14.449989940001018,0.47205818206471084,0.0639500576271187,0
1516657125,0.42092979448321666,0.5490976986366397,0.17522280553107844,0.13379435623263072,3.8912425465662275,0.014977598728813666,0.011141680508474534,0.01661532112985128,0.012598811691793605,14.44157558377957,0.48078849894936615,0.06337368898305074,0
1516657126,0.41585344277168484,0.5488815059560497,0.17531490140892833,0.1373178375904677,3.8836625241148255,0.015233920762711971,0.011307838135593174,0.01640290628428465,0.012455123308851674,14.178692521320425,0.4799680846374256,0.06299128220338984,0
1516657127,0.4200815950481891,0.5495081966113344,0.17526735596725257,0.13659165423728828,3.8873711186820676,0.014923767796610256,0.011147399108459454,0.01608925232298555,0.012333401837826536,14.676195780293916,0.47983791718222946,0.0633456211122224,0
1516657128,0.41154539149219027,0.5498098362082707,0.18955568803918582,0.1338564423728818,3.89045152188352,0.015162678813559378,0.01124393115020845,0.016389499152542213,0.012136190648492367,14.394702189793396,0.47176075659734595,0.06239063612325848,0
1516657129,0.41792354197407794,0.5496265923783098,0.20346266186440676,0.1346431899823778,3.8839676021625538,0.015086692372881372,0.011334744915254187,0.016358777755618222,0.012197397756174896,14.495425127966099,0.4885573745762711,0.06312551525423725,0
1516657130,0.41357761914257213,0.551338966308908,0.18908264123120738,0.13761461967485467,3.878135087962021,0.015101343644067759,0.011172892372881302,0.016214474576270968,0.011864825169993142,14.495670817301987,0.4801937312496823,0.06348130169491525,0
1516657131,0.4158684019940179,0.5504493801758142,0.18910507780716038,0.1351398572832976,3.872986546157304,0.015044564406779625,0.011284746610169464,0.016237225394136367,0.011779362288677084,14.606849047328454,0.4802507111133714,0.06266255677966112,0
1516657132,0.4177397319375211,0.550073300737636,0.18907302718551922,0.13155909745762737,3.8946173333278185,0.014970102788925082,0.011396664406779645,0.016139548305084805,0.01171247527963273,14.604373394122238,0.47956855106606555,0.06390376186440695,0
1516657133,0.41626997128614196,0.5491196496879286,0.17478993492187236,0.13611131949152547,3.8668073185127034,0.015100895762711937,0.01129498050847457,0.016308150403699,0.011555953729553276,14.406811136155644,0.4819825178795376,0.06347270000000016,0
1516657134,0.4135336163177139,0.5480438282737792,0.17480771016949156,0.1326892235461618,3.8722633952049743,0.015032314830508502,0.011104728813559324,0.016208228168697523,0.011342747264492624,14.712149786440676,0.48203153305084734,0.06474332118644079,0
1516657135,0.4136490309405115,0.5517166876370516,0.1896050048310816,0.13692470761720743,3.8959421454077594,0.015108634874329849,0.011391866949152582,0.01643673952185113,0.011248619531172156,14.621647616666387,0.4890913252419776,0.06458519491525425,0
1516657136,0.4143386185443664,0.5481440811777273,0.1895792961136252,0.13627302711864397,3.852433627368404,0.014985008273251811,0.011225135593220333,0.016638372975630485,0.010889320414398964,14.47910741173879,0.4744069931018118,0.06500652457627135,0
1516657137,0.41282528305084715,0.5467411831418074,0.18955038213862055,0.13312059765750783,3.896152451632943,0.015213261864406745,0.011225135593220333,0.016524317450968832,0.010747539331562953,14.48907236061684,0.49036564904253516,0.05575845338983049,0
1516657138,0.4085957949152542,0.547433342345014,0.18955680670417574,0.13837096476211416,3.863408889763513,0.015036063983050829,0.011409384586701928,0.016098309196931396,0.010722050906481232,14.48956344902386,0.49013160588394794,0.06478840273893642,0
1516657139,0.41502544057826507,0.549578225036772,0.18963072052216667,0.1343098757585,3.868473040395881,0.015217704237288068,0.011426763559322052,0.01655921001890125,0.010546188167867716,14.664816690684072,0.4754424226498261,0.06430709661016938,0
1516657140,0.4159750315719508,0.5490697495991786,0.20277765838446157,0.13848111610169464,3.8673927400780177,0.014988941949152491,0.011393711016949115,0.016270621100985216,0.01031443313188564,14.223962941086747,0.4814279007491273,0.06490275932203389,0
1516657141,0.410117739049518,0.5478335050372388,0.20276391214452769,0.13906007881355933,3.862694594340352,0.015224483180839469,0.01148040932203386,0.016377087527134043,0.010093379037800866,14.639775817713458,0.4908034293122735,0.06618195847457616,0
1516657142,0.41329981179793907,0.5495735881322474,0.20278796928761503,0.13624801271186418,3.8744346253858373,0.014806296186440745,0.011289924576271163,0.016406956355932322,0.010109650134059107,14.764965501110188,0.4819843115985019,0.06538584322033884,0
1516657143,0.41182124868727127,0.5489629817770841,0.20277422164974665,0.13928601549126307,3.8537851495863187,0.014973091525423773,0.012089927966101668,0.016406813788756646,0.009776232203389823,14.524285111773978,0.47488029083266947,0.06534769406779661,0
1516657144,0.3968485642073777,0.549014396264724,0.16221435145167035,0.13766101608719988,3.854286922322365,0.015208159322033937,0.0119376186440678,0.016330350639974917,0.013117065801395135,14.708935918882732,0.47467440212877726,0.06614649915254235,0
1516657145,0.4051647543037551,0.5487925142636698,0.17667877457627112,0.13537934880252242,3.887484490670738,0.015055064395490682,0.011864888983050863,0.016196847033898253,0.01294069933255197,14.534592154237286,0.4922016677966101,0.06614649915254235,0
1516657146,0.45471637706879353,0.5466712214100821,0.17668775869959483,0.13865502788088327,3.863932867783109,0.015202428389830613,0.012057501567770083,0.016234255508474498,0.013051728813559616,14.703712957438514,0.4845889782531313,0.0659271825901256,0
1516657147,0.47224764732469265,0.5481788028368021,0.17666679716629377,0.13698872646226362,3.8640478880416893,0.015060973270584333,0.012085527966101678,0.01631898231953252,0.013016519512708116,14.96479773489932,0.47906508626533795,0.06592830000000002,0
1516657148,0.4995074374875368,0.5463595635950674,0.1766458406059887,0.1369539082621665,3.8775826228733843,0.01534388305084747,0.012282642926151317,0.0163387586708501,0.01276841567336031,14.854671412956904,0.479008258629747,0.06685933575145339,0
1516657149,0.5005960897972745,0.5458958041207168,0.1607657070946747,0.13648060560348504,3.8725586081230334,0.015187327966101666,0.01210661694915255,0.016384716866624627,0.012809037963623076,14.446141533337853,0.47104811023355125,0.06637048135593229,0
1516657150,0.500336537520771,0.5496876386718675,0.1764079391176121,0.13617708435736206,3.87078151769783,0.015010954237288054,0.012231100847457621,0.01638457288135599,0.012309866306039079,15.029765312971405,0.47107206223834286,0.06706354067796601,0
1516657151,0.5012911787637089,0.5448150051424944,0.17634517112843098,0.13694504398379648,3.864498541486061,0.015208090718529813,0.012231100847457621,0.016463683050847652,0.012444092372881028,14.655616198746186,0.4788320433751271,0.06706354067796601,0
1516657152,0.4985855132602195,0.5494839711498497,0.1764049491525423,0.13694272288135606,3.8630876934251166,0.014857482627118534,0.012385619491525472,0.016679840254237424,0.012147318926553574,15.211029605084747,0.4710497118644066,0.05910695423728796,0
1516657153,0.4994207991359252,0.5469649075977224,0.1764049491525423,0.13549698718600614,3.875643822392369,0.01505035172272151,0.012237186440677979,0.016321061928905374,0.012229896610169223,14.792102134745766,0.47769063135593215,0.06847145338983046,0
1516657154,0.5003415698570951,0.5480849151976166,0.1630765654134317,0.13549239406779645,3.872618755254646,0.014792001801599826,0.01211507711864407,0.016465311016949407,0.012184468852618795,15.226990192222933,0.47773921500491573,0.06847145338983046,0
1516657155,0.49673125124626094,0.5452284576665021,0.18339433558024518,0.1361911644067797,3.885379359137294,0.015054517372881337,0.012696128031728296,0.016587853389830712,0.012004045211275068,14.875355901531057,0.4768219006164893,0.0688129650344908,0
1516657156,0.4952688761714853,0.5464694059266241,0.18353110423728805,0.13526268072340158,3.857512589794317,0.015160330932203377,0.012270066949152537,0.016257765254237406,0.011953990117320313,14.516907127966098,0.4821015771186441,0.06881413135593206,0
1516657157,0.49733554456630114,0.5051968187982547,0.18354354786765198,0.13285848559321994,3.61111974053826,0.015165136016949196,0.012560088983050843,0.016413529798371095,0.011756723883228598,15.126314578106992,0.48213426418740263,0.06948809322033901,0
1516657158,0.49547551974077786,0.5085809725838686,0.18353110423728805,0.13696625173711163,3.5986894657410784,0.014976867372881399,0.012473393220338955,0.01623043385909483,0.011867749710854103,14.896307864406777,0.48000077288135584,0.07011266355932196,0
1516657159,0.494126477733466,0.5053173515801315,0.17131825983091328,0.13507157540630738,3.59119279345735,0.015286939406779665,0.012688791525423699,0.01650675261145863,0.011771410853008788,14.939060122325198,0.4622733739389729,0.06929502288135585,0
1516657160,0.4965151199069453,0.5457794103689187,0.1839985474576271,0.13174600162714584,3.8865500171834504,0.015207538559322036,0.009024914406779664,0.016411827118644036,0.01148135675599963,14.94488382372882,0.4609410093220339,0.07014223135593212,0
1516657161,0.5023699473246921,0.5477600024937108,0.18406094099694806,0.13451432966101684,3.8388066692279703,0.015173463105127424,0.009021659322033899,0.016513007822133267,0.011360444201290659,15.104274262461859,0.4768631637843338,0.07099625593220349,0
1516657162,0.4978964581256229,0.5471376772976122,0.1839985474576271,0.13397205169491527,3.871983506788098,0.015134388135593372,0.009115491525423687,0.016427844723537668,0.011436957918651186,14.678560931355932,0.46886349067796596,0.07099625593220349,0
1516657163,0.49409688152209985,0.5452203374332482,0.18399231043015485,0.1339743224461432,3.863535337405595,0.014940237288135714,0.009046974576271174,0.01631117700127536,0.01120002008451175,15.037581671807738,0.462516192671435,0.0716271483050847,0
1516657164,0.4780708600531738,0.5458128941273053,0.2006738906779661,0.13454550338983062,3.863111716130721,0.015718252542372857,0.008883043220338956,0.016584395762711864,0.01089410757732936,14.629632704237295,0.47782798135593224,0.07087954830508472,0
1516657165,0.48886727294782306,0.5455379316501839,0.186628292740801,0.1317117942676993,3.8695197853687593,0.01565740169491527,0.008866461864406825,0.016879940629904222,0.010846148867380995,14.995086770563207,0.479160021016593,0.07150649322033885,0
1516657166,0.497533449451645,0.5460352613878462,0.1866504373326101,0.13655570934549346,3.86154058027564,0.01573616822033902,0.008752751694915266,0.017057835455246816,0.011315782040006158,14.977337395328338,0.46161344967284806,0.07101461525423713,0
1516657167,0.5014310660019936,0.5486434578739202,0.18662196667966036,0.13400695593220333,3.8636198299043105,0.015622558050847501,0.009140527279198599,0.016620298645443374,0.011456841217084934,15.197193418131272,0.47147946375608024,0.05919897628853761,0
1516657168,0.4989003587570621,0.5450643175355198,0.18663145593220337,0.1338762919710505,3.8553099953379717,0.01550116991525415,0.0091299788135593,0.016522387790341625,0.011281654999132789,15.06000945847458,0.4532289177966104,0.07130314152542373,0
1516657169,0.4972292017946163,0.546691962419206,0.17137991271186442,0.12954885677966083,3.8778401963423734,0.016591857627118643,0.009219711864406734,0.01692055127118668,0.011266060155067778,15.06000945847458,0.45817628220338996,0.07268400169491528,0
1516657170,0.5005978700564975,0.5473761017818001,0.1880122681653274,0.13334369237288113,3.8549133191362217,0.016416755084745747,0.00911399152542377,0.01705440505947987,0.011234322857674986,15.040959655681005,0.46460156138744774,0.07218406779661013,0
1516657171,0.4982693367563973,0.5449356451822462,0.18795491237882175,0.13334169759834608,3.8788804962756593,0.016430991948441512,0.008925605084745795,0.01681196078860613,0.011046330450700923,15.27026092892007,0.46445982814724424,0.07278067372881357,0
1516657172,0.4968191226985709,0.5455933272398426,0.1879485416737281,0.1336410576271185,3.864319994223796,0.016388794067796586,0.009114366101694948,0.016947482203389947,0.011270022197313604,14.697691180557907,0.4651248856048539,0.07261422627118656,0
1516657173,0.49580051827849786,0.5436921227197847,0.18795172697229054,0.13345067288135565,3.85693026433357,0.01631529915254246,0.008931717796610209,0.016767155508474664,0.011118530620539883,15.023591819337348,0.4578110973646303,0.07275881186440666,0
1516657174,0.49919155081422373,0.5478839902637741,0.17429050778800353,0.1334529347955047,3.8441781875209786,0.016135888559321958,0.008750790677966108,0.016590225318728384,0.011125314648328662,15.235527835121431,0.45651651666920895,0.07227101271186435,0
1516657175,0.4984661363908272,0.5464500742330883,0.1742875538117351,0.1337787252076627,3.856602270301901,0.0163136673728813,0.008934787288135616,0.016591795245743658,0.011122722793123535,14.867198377173649,0.45640522016202845,0.07282833559322037,0
1516657176,0.4991727521103355,0.5462693213970686,0.17429346186440672,0.13377617372881356,3.8564719614392304,0.016226377966101706,0.008787670338983075,0.017029113983051007,0.01096164868508185,14.904406111016943,0.4564206915254238,0.0740389745762711,0
1516657177,0.5004047009637757,0.5423023824383899,0.17427869248368777,0.13377617372881356,3.8625323172592783,0.016226542796610177,0.008787670338983075,0.016934455932203517,0.010775512148909854,14.841840378781463,0.45667122701465984,0.07316727881355921,0
1516657178,0.49582514217347967,0.5455336682579149,0.16823861422205658,0.13361954204166002,3.8390128123339404,0.016414299807444268,0.008776111864406796,0.016757293719095456,0.010873875219905998,14.837816904999915,0.4680815887565441,0.07378858135593218,0
1516657179,0.4996194153207045,0.5464352180437123,0.16830705374849572,0.13046225083056473,3.8755116644308667,0.01639808093220336,0.008879838983050838,0.01701308898533483,0.010636909589557956,15.079424463955798,0.4682720045087036,0.07300013644067804,0
1516657180,0.4964735121302762,0.5461734055001682,0.1819521991525423,0.1341886179481965,3.854727329662115,0.016177634322033917,0.008689381355932191,0.016753692480368277,0.01062601386016054,14.734332771186443,0.4598908398305084,0.07434063728813567,0
1516657181,0.4963800845131273,0.5431149133390796,0.1819460314904579,0.13742179152542383,3.8336730248082644,0.016321489458252784,0.008837090677966128,0.01702033474576273,0.010795703107344382,14.939707872614491,0.47406694773058533,0.0745681508474576,0
1516657182,0.4961026898969758,0.5400674284259239,0.18194603149045788,0.13577483261860743,3.8571575427197033,0.016412428813559254,0.008837855932203414,0.016890984067981944,0.010569427118644009,14.939707872614488,0.4577201738924102,0.06523872288135575,0
1516657183,0.4972043261548684,0.539880111987365,0.1819583672327875,0.1332665669491523,3.8436248721002224,0.016058222457627,0.008960160169491506,0.017032353389830834,0.010431112994350376,15.016052007695174,0.475296616834469,0.07483197372881328,0
1516657184,0.4749436918909936,0.5422477003609405,0.18199229915066023,0.1370730894419205,3.841898713246371,0.01639958389830503,0.00877275254237288,0.01681559529237507,0.010706758192090216,15.198180668621896,0.4597369734009189,0.07543785423728792,0
1516657185,0.49385822402791657,0.5437450904687214,0.1818905413419179,0.13663821630141834,3.8607817254293297,0.016392047033898252,0.00858588983050846,0.016799205610886127,0.01047403248587546,15.189682871907827,0.46614719671297866,0.07493274830508462,0
1516657186,0.4905160879029577,0.5426719093850161,0.19603633959897632,0.1335338785403137,3.8383830927183276,0.016507592372881276,0.00858588983050846,0.01700404897470267,0.010636233333333118,15.183136867574017,0.4663131163240054,0.07527359576271166,0
1516657187,0.4928885720505153,0.541594351063651,0.18173564043458368,0.1375161584745759,3.848446912104242,0.01660265169491524,0.00877337118644063,0.017111982203390018,0.010597805287885436,15.196296472821574,0.4663026288581163,0.07527359576271166,0
1516657188,0.4903459682286471,0.5404327713273074,0.16782879915254242,0.13417987928929856,3.8505445289959646,0.01624705254237283,0.008682176271186412,0.016864918230476693,0.010670560734463357,14.849925134745764,0.46381943559322036,0.07578531271186446,0
1516657189,0.493358071884347,0.5408277456387749,0.16777192731277538,0.1359112872881355,3.845801701232797,0.016352262711864393,0.008774373728813572,0.01683993512109159,0.010608255649717574,15.241471076753646,0.4568356226702811,0.0762318,0
1516657190,0.4938489526753073,0.5437652732335873,0.16781457757817142,0.13597638684090088,3.854236613236735,0.016521052966101693,0.00876519830508472,0.016709310545842668,0.010659000847457337,15.209466763833573,0.46447466994322517,0.0762318,0
1516657191,0.49481648261881,0.5433467398114928,0.1678344884572359,0.13597638684090088,3.8381705124283525,0.016174561647439096,0.008758093220338934,0.01679307789546236,0.01049026751412466,15.437684342689584,0.4646105740872574,0.07558399322033889,0
1516657192,0.49550266105018237,0.543606112946157,0.18242816811879176,0.13539604152542423,3.844345383442992,0.016435326271186292,0.008746100847457658,0.01696405171738089,0.010577496045197745,15.355875483947518,0.4465157261755435,0.07625419576271178,0
1516657193,0.49427463742106975,0.5419647531436773,0.18240343293447683,0.137802342585062,3.852521048430661,0.016273266949152404,0.008746100847457658,0.017059880845758844,0.010669765819209082,15.049930151520291,0.46255347445849326,0.07498357457627115,0
1516657194,0.4958562806912597,0.5428441645488659,0.1676177710741281,0.13360662118644093,3.8226697569825636,0.01621817110442986,0.00874777118644065,0.016668937288135715,0.010632248305084526,15.326446361386969,0.4636711631020574,0.07538840762711865,0
1516657195,0.4939370529744103,0.5439255916327175,0.1676177710741281,0.13464678644067776,3.860861685410137,0.01660124915254232,0.008491116101694896,0.016597254661017153,0.01063549604519752,15.379846464766286,0.47209727654814754,0.07513130932203374,0
1516657196,0.4964818253240278,0.5434890588338068,0.18211978914182075,0.1346581981523856,3.8159014887675076,0.016500194067796663,0.008917972881355938,0.01659036885912886,0.010549788983050564,15.130384583114392,0.45613475176703877,0.07648268389830497,0
1516657197,0.49863169607843133,0.542446960647569,0.18212596321722183,0.13417573007237205,3.8553497361654157,0.01651908855932208,0.008633344632959897,0.016759183515533505,0.010688931045246826,15.5847791914569,0.4649443588439698,0.06745277970813073,0
1516657198,0.49687365556663354,0.5426775985396753,0.1821043557845497,0.13809358302820723,3.825393696193756,0.016413256355932253,0.008524132203389816,0.016624660846957823,0.010433201977400757,15.345061208942068,0.472267882444663,0.07556881271186452,0
1516657199,0.49412215869059484,0.5430829030006001,0.1688999178007898,0.13389906525423725,3.847171513442355,0.016735783474576292,0.008686209555770246,0.016804960331610126,0.010667524576270834,15.344801136382893,0.4678090944528243,0.07494130184234163,0
1516657200,0.49414685400465275,0.5400113514464889,0.16889419286501145,0.13213389918131452,3.8503879168460418,0.016225420404743267,0.008599658474576277,0.01660151191635012,0.010696568079096533,15.322219341581222,0.46615555885094484,0.07366337288135599,0
1516657201,0.49469507381189787,0.5410549516389503,0.18403194959920005,0.1358881102882613,3.8079995860760976,0.016773486016948964,0.008852959322033876,0.016400965325982803,0.010721116666666785,14.864967318284272,0.4661397588421712,0.07491324830508496,0
1516657202,0.4939491892987702,0.5429802925274131,0.18405378389830504,0.13286847542372857,3.8569773682934523,0.016789035169491574,0.008052955932203369,0.01667392362246313,0.010704321186440494,15.48196721864407,0.4688312940677967,0.07483307203389818,0
1516657203,0.4937243503157194,0.542422989030541,0.18406938299855916,0.13411002898354168,3.8404667284142215,0.016709574152542424,0.008303249999999979,0.01700004593721209,0.01059984096045207,15.293879860157638,0.4775955047037885,0.07480816271186454,0
1516657204,0.4758678090395482,0.5413847852320393,0.16956911774674627,0.13722866137862058,3.821208430608454,0.016628129107218337,0.008061308282910462,0.017171112475516406,0.010760290960452066,15.350724129779017,0.4599734408893708,0.07480689479839338,0
1516657205,0.45452801628448,0.544216900978975,0.16958061317876758,0.13395066355932236,3.8536399402072403,0.01673267499999996,0.007790059153544953,0.01690943506340315,0.01069272966101658,14.969985434885768,0.4598867144600366,0.07481704689910008,0
1516657206,0.4403168669657692,0.5450735193987555,0.16960073393562386,0.1359982270885943,3.8411672967429586,0.016598834546129464,0.00817090812020139,0.016884214085393996,0.010754338700564633,15.280099149956783,0.4671949607607166,0.07481451077100397,0
1516657207,0.41384792003988047,0.5444935665729718,0.16966112486435161,0.13603281228807768,3.816989187846588,0.016450956381003655,0.007974004677886812,0.016842093965566823,0.010742023163841123,15.320402278045309,0.46736131816332066,0.0747279418992899,0
1516657208,0.40909493997475754,0.5383029931652963,0.17070473602201305,0.1322302161807345,3.7957013378890387,0.01620811062629561,0.007950473332086943,0.016564434477718274,0.010411767782161024,15.414640382207429,0.4622248397770817,0.07450741919924418,0
1516657209,0.40444975090080476,0.5272626539047587,0.15503111468521905,0.12935730637005025,3.7303877237274476,0.01608570917505112,0.007784394056154945,0.016510315466846753,0.010371498436457465,14.833940013787677,0.46241196891940495,0.07292918314011945,0
1516657210,0.4076655837936204,0.528773574232256,0.1548190065107718,0.1301021009691537,3.740307227539494,0.016303997707536984,0.008048133753266785,0.01629870356772525,0.010365827163151254,15.048067645554951,0.4618527628170164,0.07420915784359722,0
1516657211,0.40718412279532434,0.5270586863264431,0.15476361320770793,0.13282946693243372,3.732328933002935,0.016404371975737794,0.007947801233558227,0.016348354552597744,0.010466122010032124,14.489358973812887,0.4543823437207162,0.07417864870851226,0
1516657212,0.41082095726043477,0.527658836488216,0.15474515758091997,0.1294839793171598,3.719158574646502,0.016159021194511503,0.00779405531729545,0.016826202530961988,0.010396507975932716,15.09592565502555,0.4453520178875639,0.06371641007170151,0
1516657213,0.40935869838291794,0.5272088294612094,0.1885367544083824,0.1327793920703347,3.7459852495138475,0.016539133334371847,0.007984069054479664,0.016703116469370668,0.01026611906791676,14.66162028281796,0.46179234772978967,0.07620597232459968,0
1516657214,0.4099501367724902,0.5728159233372833,0.16807666229072188,0.1315708258084302,4.015865577291313,0.01602155377395851,0.007540512807625919,0.016669488535045626,0.015660784449488055,14.86295838646981,0.454407672111024,0.07616235613409068,0
1516657215,0.4121071995873371,0.5680220064375476,0.16796784144346763,0.1329990552536082,4.0424676434598785,0.016078771808764453,0.007540386483950926,0.017050045719554235,0.015431525493346917,15.337968281026376,0.4545714594834048,0.07616108021175379,0
1516657216,0.4058039246755749,0.5682787934351846,0.16796784144346763,0.1330058536377582,4.001728350833692,0.016062292561166702,0.007478631139851264,0.017096030066099003,0.015592326940315574,14.726393717201663,0.46256584628228714,0.07556985525698592,0
1516657217,0.4149000095546972,0.5649331673059268,0.18252436192326033,0.13203092953906448,4.017437802435305,0.016094266680297023,0.007890099175768914,0.016829099275884708,0.015559755110109,14.791172414468756,0.45747427758467935,0.07495252546404897,0
1516657218,0.41426683538011166,0.5667645771847344,0.18099730261812233,0.12960948911950698,4.0325280232384815,0.01665337609895731,0.007808002794247907,0.016814785778235853,0.015589627153999152,14.98024074026726,0.4576614218995023,0.0762295738771896,0
1516657219,0.4133218087350803,0.5687143843953466,0.16823499616662407,0.1345404798009922,3.9842841532865583,0.01671681191644522,0.007981541077531311,0.016806668850209042,0.015560085925694276,14.973349752960214,0.4650355745804583,0.07482072220733096,0
1516657220,0.41479306871715327,0.5666644424203783,0.1682407288773789,0.129359958085567,4.021939384222019,0.016910578389053774,0.007892701702070598,0.016679749670185158,0.015642779758773616,14.870364547731413,0.44920847801271024,0.07470422753467804,0
1516657221,0.41254620179263884,0.567826537733996,0.16816623409799214,0.1309908495339999,4.010160831715546,0.01656275124984516,0.007953231588822652,0.01689994411171175,0.015403367658316996,15.196018590234845,0.4633664869973945,0.07595180928767663,0
1516657222,0.4161662338916248,0.5680905187262881,0.18157311440497498,0.13416139933892166,4.039835834749278,0.01743752147254828,0.007862596327816152,0.016784815067560382,0.015612723219510408,14.840833405741547,0.4622016432404804,0.07457600180928763,0
1516657223,0.4124781499050695,0.5689379304743389,0.1648195444012813,0.12992647675191266,4.052758403012095,0.01672726990049754,0.007954869161696737,0.016665365691461254,0.01543481864989274,15.403576574320176,0.4546384635043959,0.0752343245326007,0
1516657224,0.4037002579100203,0.5725035236030463,0.16480550454026613,0.13411024125123544,4.017682708810307,0.016860487374770028,0.010921417442873385,0.016419500951321782,0.015527463171238943,14.801159591631603,0.44541799921631425,0.07461464769148309,0
1516657225,0.3947985055663745,0.5722186962743299,0.1648111201976319,0.13136431224548897,4.044511002024386,0.01691018324473524,0.011148709207263926,0.01605401712196409,0.014981949750986823,14.956377790271741,0.4638545966436664,0.07575600331702742,0
1516657226,0.3969725634521244,0.5682157265685359,0.16483077801254092,0.12913661038319346,4.041601749916776,0.017014433398078174,0.010765456266438865,0.016406290726232592,0.014561687946690988,15.205034142414126,0.4539201642584513,0.07570038866830832,0
1516657227,0.4108978411694883,0.574259360071395,0.1648195444012813,0.13159908164656178,4.049788113754339,0.01691741847270498,0.01115417057562155,0.01659295783614671,0.01486368402150755,14.76251922408505,0.47302571900770096,0.06334102559807012,0
1516657228,0.41473603949698695,0.5706811185619673,0.17852373370815236,0.13158787161183716,4.03849016396758,0.015926402802084183,0.011182425618173324,0.016321185898694784,0.014979930273126177,15.135685278984582,0.4594812121986539,0.06258213495945855,0
1516657229,0.41402364921501456,0.5698494955729786,0.16181946904916025,0.13327205784659427,4.049058298569273,0.016274137020377565,0.01108741372378207,0.01624378963834301,0.014683315986454627,14.76679995400811,0.45227658331346027,0.07039870920726402,0
1516657230,0.4119815479608895,0.572085523684686,0.161866342074324,0.13125123015061668,4.048372150571603,0.01618447163032892,0.011279215807813447,0.016266364582215462,0.014819792143697903,15.120770692122887,0.45240759086029747,0.06980901963412182,0
1516657231,0.4158816708377308,0.57282756336977,0.16186358408587498,0.13153164996933167,4.04858056391424,0.01623622768009281,0.011217586946324475,0.016319718009963787,0.014308014638796494,15.409552480831486,0.4502452223547451,0.07028183676204505,0
1516657232,0.4149021713587377,0.5703994345076167,0.1618691001567612,0.13227494505120002,4.056422288718437,0.01595682248006552,0.011217586946324475,0.016203814159854567,0.014353764155007373,14.816385141766625,0.4651252905193564,0.07079750636601223,0
1516657233,0.4134907684346167,0.5711765203271868,0.17594028229722128,0.13449236195116981,4.065726659133195,0.016303477049683095,0.011229867486430374,0.016312949295410682,0.013985036771103318,15.071012734040924,0.4582354881850862,0.07079750636601223,0
1516657234,0.4129023742157749,0.5725082661789052,0.17597026172746943,0.1328654135146182,4.047389548837061,0.01595272694745448,0.011143761308047976,0.01657143213804669,0.01422601825688001,15.073580766609304,0.4586654011961764,0.0700643226898077,0
1516657235,0.4106058192440902,0.5695801891447438,0.1759552707353643,0.13038031214325874,4.057548490571924,0.016341573383084698,0.011042710078402433,0.01597544315785579,0.014341973202220545,15.005432345123705,0.4586263272677708,0.06886771845473444,0
1516657236,0.4132357005333014,0.5732706394154756,0.17593728491601074,0.13522331493218856,4.038176288415653,0.01622251456757318,0.011042710078402433,0.01575021878641351,0.014242277811640579,15.130599271695793,0.45758713073699253,0.06997797527306851,0
1516657237,0.4157556956155552,0.5712486657868692,0.1761393550476385,0.1315354287710211,4.069046851446412,0.0161621059940026,0.011270779166387435,0.015950326172300647,0.0140462941428745,15.137562271820828,0.45455794089072976,0.06994000536085243,0
1516657238,0.4171066765422499,0.5723473549131669,0.1760673328222165,0.1362965021382449,4.030439342241589,0.016230524177059887,0.011311456309053145,0.016050311323786922,0.014333481548623156,15.08630983899821,0.4543720751341683,0.06994000536085243,0
