Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516659337,0.6240156991045728,0.715870872171049,0.18241336271186437,1.2500473212713907,4.684108827738372,0.06116964533898314,0.16094779745762725,0.7244439720626557,0.13804880423728808,0.5529423614481072,15.100348704237287,0.5113156186440677,0
1516659338,0.6168575486568344,0.7023488233184938,0.18397782966101686,1.0323805248587568,4.686870681476185,0.05901851949152554,0.12109746440677946,0.6432587430211387,0.13807499915254232,0.41291086301128876,15.100348704237287,0.5072426618644068,0
1516659339,0.564501641157659,0.6827101677791201,0.18397782966101686,0.7784315641242938,4.687668934187393,0.0409034620663132,0.12109746440677946,0.4151617885746334,0.13042233220338992,0.2818416255110421,15.12673272372881,0.5072426618644068,0
1516659340,0.5415329078848355,0.6680716027710542,0.18397782966101686,0.4850491559322042,4.668634701363881,0.04098987590621865,0.09736925677966107,0.2866084220338979,0.1339617016949155,0.1762437236324009,15.081033044915253,0.5001159398305085,0
1516659341,0.5342317048985744,0.6565250668114335,0.18397782966101686,0.4154772079096044,4.664322273946287,0.018650576694915173,0.07446949152542373,0.2018303805421117,0.1339617016949155,0.12149131335959981,15.220785775423728,0.515680420338983,0
1516659342,0.5245969665299731,0.6578858881964146,0.170213240677966,0.34853389293785264,4.685124817396247,0.016278395762711898,0.07446949152542373,0.15981244918141352,0.13027417966101684,0.08779106564932773,15.220785775423728,0.5073454677966102,0
1516659343,0.5245168067796606,0.6530443358615432,0.170213240677966,0.3240021287563272,4.655242086254746,0.01545111186440699,0.06719625677966107,0.1489426039742984,0.13513159406779665,0.05775144578582114,15.160749909322032,0.5235490737288135,0
1516659344,0.5213474377998082,0.649754983488256,0.18414513813559324,0.2888453621468924,4.676989474956661,0.015854162288135788,0.06790417542372883,0.1216642592326057,0.13516097203389826,0.038705529176772,14.867396972033898,0.5081656838983052,0
1516659345,0.5139505487940798,0.6440729769865061,0.18414513813559324,0.22645450056497102,4.654683314955443,0.015974361016949337,0.060317465254237146,0.07469491933249608,0.13220752627118634,0.030380821582341722,15.289413954237292,0.5183026966101696,0
1516659346,0.5088455246881992,0.6461876433522025,0.18414513813559324,0.19472216073446266,4.704324116863998,0.0155329648305084,0.061291643206023996,0.06347430952486502,0.13220752627118634,0.024838359319846383,15.397249706779661,0.5181848059833117,0
1516659347,0.5048342649926731,0.6406569251321141,0.18414513813559324,0.17649521186440703,4.661732123702516,0.015686920940208026,0.055789460169491274,0.04394835042372832,0.1328198177966105,0.02297471547188791,15.409616877966098,0.5101259974576271,0
1516659348,0.5063570215861849,0.6439690661854254,0.16839100423728823,0.15376532989997685,4.678561600106882,0.01579272543868838,0.055789460169491274,0.0319190144067805,0.13279625423728864,0.02146445341727097,15.140063855932203,0.5189789067796607,0
1516659349,0.4918821188039654,0.6431302249311653,0.182380636440678,0.15652070137123625,4.68320891874079,0.01581127118644048,0.051816222033898435,0.02596032781859607,0.12814554406779705,0.017918679864215588,15.372195934745763,0.5276428423728813,0
1516659350,0.46907135401926353,0.6434197705630617,0.1823775452958425,0.13765824576271302,4.689989702740067,0.015168072574043562,0.04924233898305085,0.0260814225410683,0.12814337214623528,0.01619533776757878,15.358882674022473,0.5127098677966103,0
1516659351,0.41118915809821005,0.6428337419673316,0.182380636440678,0.14033370790960473,4.664315614749911,0.015502106779661249,0.04716300762711887,0.013769488762931508,0.12922897118644075,0.016199091586048788,15.474277749152543,0.512254544915254,0
1516659352,0.40997729974316793,0.6440812237863923,0.182380636440678,0.13959071440677978,4.688760766678726,0.015615257627118781,0.047101537288135306,0.013918607490238466,0.12921109322033925,0.016302707317011635,15.474277749152543,0.512254544915254,0
1516659353,0.4095162648986119,0.646795959396367,0.17876970898798314,0.13989637655367404,4.692016134082762,0.01562564788135595,0.04705751186440648,0.01374845904275524,0.1337649294079763,0.0162359283559831,15.265085118048848,0.5218379127118646,0
1516659354,0.41053663241396954,0.6458410987438706,0.17877273898305074,0.13955714293785396,4.659640901321149,0.015626280508474536,0.04705751186440648,0.013655630084746323,0.1281702330508475,0.01611099144015509,15.690535864406785,0.5085621847457625,0
1516659355,0.4174254667732651,0.6456443294747132,0.17975264322033893,0.1390975579096052,4.693360332471178,0.015481335593220262,0.04689875084745777,0.01377581924397669,0.12750302542372866,0.016176792956836827,15.620678285593215,0.5085621847457625,0
1516659356,0.4107518201151264,0.6444841777423771,0.17975264322033893,0.13998187401129944,4.686833351702227,0.01577545720338977,0.04689875084745777,0.013548758050847279,0.1278007686440681,0.01600371769740371,15.37498223135593,0.5014295101694914,0
1516659357,0.4110325751923523,0.6446739880774367,0.17975264322033893,0.13996496073446338,4.6691891742056155,0.01553435550847464,0.04701309237288117,0.013738175708031276,0.13546069406779668,0.016254471009496816,15.694864750847456,0.5014295101694914,0
1516659358,0.413727282568581,0.6444399874581195,0.17949226949152533,0.14161361468926623,4.712797207324968,0.015702919067796604,0.04640070508474569,0.013846019345443723,0.13544098389830506,0.016159968566023836,15.164447858474572,0.5113183288135591,0
1516659359,0.4063856622641511,0.6431107627582318,0.17949226949152533,0.13797741186440737,4.67372820784667,0.015542437711864567,0.04677490847457626,0.013967281815845844,0.13091281186440673,0.01596860481532899,15.449113262711862,0.5130301372881356,0
1516659360,0.3989134930284617,0.6468354117123392,0.17949226949152533,0.14103848389830503,4.6841386007741646,0.015425048904363668,0.046644673367685886,0.013722450847457676,0.14038749237288126,0.01620095974132121,15.730156173728815,0.522423448199878,0
1516659361,0.4030775575951393,0.6462560167496192,0.17949226949152533,0.13741727951793303,4.6742460322492,0.01549873262711871,0.04657217966101703,0.013738211016948786,0.135926811016949,0.01611945624483189,15.556666749152543,0.5142205059322034,0
1516659362,0.40106648334621586,0.6411947535654592,0.17949226949152533,0.14050330621144733,4.677890294444862,0.015811669285970165,0.04657217966101703,0.013765757143384221,0.135926811016949,0.016243407219292332,15.176574121186443,0.5258088398305084,0
1516659363,0.40480825729115877,0.6479715532299887,0.19563118305084742,0.13957143220338925,4.704170581656731,0.014944806887092463,0.04691640593220353,0.013605951158019136,0.14172508135593204,0.016119506687042647,15.699091433898305,0.5072618847457626,0
1516659364,0.40567849139115175,0.6479065981294228,0.1806222372881356,0.13930778163841803,4.685193145411396,0.015273530964794058,0.04690162118644084,0.013942671356593269,0.14174153559322036,0.016044423032769324,15.37828489491525,0.5167629983050845,0
1516659365,0.40493062107451244,0.6437897950176095,0.1806222372881356,0.13961600649717498,4.6825996117927415,0.01522064830508482,0.04750514830508482,0.01370704322033851,0.13564835254237295,0.016050440111414436,15.378448878813561,0.5378036101694917,0
1516659366,0.4070341350205166,0.6487707694358384,0.1806222372881356,0.13953819388341868,4.702865613776116,0.015131287884527625,0.046829377118643864,0.013588474999999756,0.13708726355932196,0.01604215074596501,15.562606247457628,0.5256037983050849,0
1516659367,0.4041388828589702,0.6451576120751793,0.1806222372881356,0.14026626063434136,4.7104015120668645,0.01500043093220343,0.03912543305084746,0.013741284720946979,0.1414753813559321,0.015899248791881294,15.562606247457628,0.5261264855932203,0
1516659368,0.40060218665945213,0.6460679723903235,0.165232436440678,0.139502955367231,4.672044148584463,0.015184454299240882,0.04748438305084762,0.01342327121388007,0.14146141864406778,0.015957969958956306,15.670337483898306,0.5236016076271185,0
1516659369,0.3983450590022387,0.6481101363831655,0.17893554406779666,0.13833057296511644,4.707525018818173,0.01541718644067797,0.04686092881355956,0.01360735089473402,0.13543422542372882,0.0160315520749479,16.193894655084744,0.5159353898305084,0
1516659370,0.41882827051487037,0.6487136573037687,0.17893554406779666,0.1405651697740112,4.6915375213813455,0.015354146610169346,0.04763275847457664,0.013740217471055636,0.14072109406779645,0.01598606794830137,15.89754902711864,0.5320394483050845,0
1516659371,0.4263149127278541,0.6402193576220114,0.17893554406779666,0.13909084745762706,4.6792047565200745,0.015379337492322825,0.0478054601694916,0.013720342535019345,0.13627681610169484,0.016100363803716704,15.89754902711864,0.5229298771186439,0
1516659372,0.4293445813559323,0.6469246427374733,0.17893554406779666,0.14097571666666683,4.651661288783812,0.015262541346217132,0.04704858813559333,0.013754419826352641,0.13629861525423706,0.015888211000219497,15.887310684745765,0.5135406661016948,0
1516659373,0.42993652740645993,0.6482551870189858,0.1633826389830508,0.13939602632467957,4.699224650408446,0.015390424152542435,0.047441379661016976,0.013585788550575566,0.14018462033898269,0.016091646922819614,16.19674037542373,0.5313330076271183,0
1516659374,0.4261475532139434,0.6445544435065497,0.1633826389830508,0.13946560754687864,4.6753630910215485,0.015102536864406916,0.046628821186440655,0.01381123050847475,0.13364546694915216,0.0160061473823574,15.782788070338983,0.5312254144067796,0
1516659375,0.43077472669028327,0.6507866698813015,0.1633826389830508,0.13796836783328667,4.672137184448246,0.015313681355932165,0.047416660169491504,0.013644937017713295,0.13860932457627123,0.016009723858984304,16.14027144745763,0.5116387322033897,0
1516659376,0.42523177534378026,0.6460542888462827,0.17896734915254223,0.13789012514124319,4.708714506320185,0.01556171144067793,0.04729295169491544,0.013477764638042926,0.13394618644067818,0.01597239752226282,16.088684896610168,0.5175712245762715,0
1516659377,0.42785626261592596,0.6488409511741802,0.17896734915254223,0.13905914180791012,4.656931245625934,0.01532711906779659,0.046640440677966105,0.013760267936761272,0.1346448000000003,0.015877435723503416,16.088684896610168,0.5266121228813561,0
1516659378,0.42937343879117407,0.6506676329273656,0.16337202711864401,0.1380822073446331,4.705773504237288,0.015543812711864445,0.04763597711864373,0.013516938983050867,0.13462313813559337,0.015919903248587445,16.15977429830508,0.5179308745762713,0
1516659379,0.4221827321714105,0.6477254428492862,0.16337202711864401,0.13722157485875666,4.684551826434853,0.015409098305084724,0.047498808474576035,0.013520321186440544,0.13325904152542367,0.01590221633804294,16.397848594915253,0.5182490033898306,0
1516659380,0.42011014828909493,0.6507375746255663,0.1771589755758573,0.14118315795834852,4.69321895553308,0.015417531355932095,0.04757119999999991,0.013915435628311306,0.13259333717520663,0.015703776520531818,16.11188717435889,0.5258877033898308,0
1516659381,0.42377817478198365,0.650470812930045,0.177155972881356,0.13847208079096063,4.698699654324791,0.015296732102320921,0.04757119999999991,0.013545124682976502,0.1376473838983055,0.015945791119777508,16.287520825423734,0.5113086194915254,0
1516659382,0.4298526448353052,0.6494341071676782,0.177155972881356,0.13903300084745746,4.66702815515197,0.015537730084745838,0.047286506779660856,0.013647901211541169,0.13238976355932197,0.01607733423241351,15.808103883898305,0.5279834372881355,0
1516659383,0.42913668845891384,0.6502873909490756,0.177155972881356,0.13970502457627204,4.707334236858571,0.015391775162723352,0.0467667449152543,0.013605454601370944,0.13670689576271203,0.015778760479166896,16.18488835169491,0.5239791042372882,0
1516659384,0.4312744824432364,0.6465252702868747,0.1769653915254236,0.13943173418079058,4.686617407804303,0.015330479661017008,0.04769098898305068,0.013466565856095247,0.13670689576271203,0.015917404167635395,16.087250540677967,0.5401880830508474,0
1516659385,0.4282208893508152,0.6490510223110015,0.1769653915254236,0.139394210169492,4.697221793730478,0.015310198305084849,0.04716677796610189,0.013378014406779395,0.13503245762711857,0.016078851355813516,15.845948294067803,0.5322331855932202,0
1516659386,0.4256328259801016,0.6545199443375753,0.1769653915254236,0.1388447344632772,4.697565163648404,0.015435096186440771,0.046478295874436366,0.013430049927190017,0.13028215677966085,0.015832368976702794,16.208573336440672,0.5237111986847012,0
1516659387,0.42986630127918146,0.6507557744842517,0.1769653915254236,0.14126762234972082,4.693368566406397,0.015426242796610147,0.04735752711864425,0.013532166704796868,0.13093599745762685,0.015817475274950157,16.09880612542373,0.5158017737288136,0
1516659388,0.4274002193401823,0.6516390177905234,0.1769653915254236,0.13828525423728802,4.687805122536134,0.015362500423728704,0.04734070677966121,0.013789618225403194,0.13093599745762685,0.015714200648609022,15.763888371186447,0.5329111627118645,0
1516659389,0.42457808745166753,0.6524787172929288,0.17515499322033898,0.14128217740113003,4.696159646020475,0.015655455932203348,0.046485862711864535,0.013708054293070798,0.13015773728813546,0.01583714633568662,16.291942019491522,0.51792235,0
1516659390,0.4306076661016946,0.6490779155446741,0.17515499322033898,0.13906273785310783,4.68423752828678,0.015463263135593232,0.04712455593220337,0.013397519204915706,0.13426122796610165,0.015711845897772015,16.33417130508474,0.5280244737288137,0
1516659391,0.42128239486187147,0.6541147588249693,0.17515499322033898,0.14044053418079086,4.700217339194867,0.015496059322033833,0.04652472796610166,0.013639773436147572,0.13002580677966047,0.015869906344650384,16.33417130508474,0.5246120669491524,0
1516659392,0.42045423795158676,0.653077385572691,0.17515499322033898,0.14095547711864356,4.700271913363388,0.015451652118644103,0.046631407627118864,0.013449580544565375,0.13002580677966047,0.01584881109611195,16.315018792372882,0.5328567991525422,0
1516659393,0.4218751007035499,0.6522497989119965,0.16141535423728814,0.13912900405109324,4.701896772910881,0.015267283050847659,0.04714196610169495,0.013691480351421011,0.1348291084745756,0.015855294927330257,16.244003251694917,0.5255939508474577,0
1516659394,0.4152621602743773,0.6526471723060528,0.16141535423728814,0.13886621525423862,4.711488132549499,0.015726711695206928,0.04688749322033893,0.013491865976653349,0.1288177686440673,0.015794928914128537,16.580288877118644,0.5167566372881356,0
1516659395,0.4120345758978322,0.6561139124381252,0.17707713220338991,0.1405460440677967,4.682461595385756,0.015680311864406875,0.047596709322034095,0.013541575639295497,0.1288573491525422,0.015599008004596562,16.31879990423729,0.534626795762712,0
1516659396,0.40997612980492487,0.6538464661139998,0.17707713220338991,0.137704315536722,4.713118164006842,0.015400506779660959,0.04646754745762738,0.013577245564355805,0.12847819661016924,0.015492797064411616,16.255056710169494,0.5256141203389834,0
1516659397,0.41177335384961794,0.6527753774364545,0.16126781186440692,0.1404697402433352,4.723071743551262,0.0156786940677965,0.0463348610169493,0.013576231280396133,0.128452001694915,0.015700306501950128,16.57290029745763,0.5168834525423728,0
1516659398,0.41075007105852285,0.6518726211234122,0.16126781186440692,0.13816638163841813,4.685905269710167,0.015626070762711827,0.0463348610169493,0.0137395827182004,0.13268066779660997,0.015547099298573761,16.414111733898302,0.5375820923728812,0
1516659399,0.4057925345726464,0.6521929146894685,0.16126781186440692,0.13934129830508393,4.7248014435146795,0.015577613424961768,0.0463513949152542,0.01374234737092968,0.12830530762711845,0.015553486878714736,16.611447105932196,0.5284090355932202,0
1516659400,0.39022523517343183,0.6532564321142494,0.17637148898305097,0.13947848559322032,4.704445699655921,0.015793734322033792,0.04634991440677962,0.013611635552769995,0.13363937118644062,0.015610146738107821,16.418891210169487,0.52909188220339,0
1516659401,0.4158537532452331,0.6530440376915169,0.17637148898305097,0.1396744296610169,4.704203262678098,0.015508091949152291,0.047026587288135746,0.01370587513004392,0.13290150932203385,0.015515539929057076,16.418891210169487,0.5374391669491524,0
1516659402,0.4083384653341861,0.6548419038150687,0.17637148898305097,0.14019168050376274,4.704483803658338,0.015810852542372716,0.046275458474576335,0.01344137600566338,0.1280440762711862,0.01578420756068835,16.393871311864405,0.5286718584745763,0
1516659403,0.4067394794173183,0.6538734201121559,0.16243959152542375,0.1384482135593215,4.708670155128904,0.015684330932203148,0.04615259491525422,0.013911460246166898,0.13258826186440678,0.01631343845723003,16.393871311864405,0.5286718584745763,0
1516659404,0.414390251396443,0.6552282732439569,0.16243959152542375,0.13886319096045194,4.712430654147789,0.01591373050847445,0.04670186525423721,0.01395096905867532,0.1274544601694913,0.016282411602493663,16.585779932203394,0.5358979177966101,0
1516659405,0.4070262931584471,0.6506947048610211,0.17696921186440678,0.1396257853107345,4.682793564554858,0.015934488983050877,0.04642768898305076,0.013589826694915453,0.12748335593220309,0.01639022507971976,16.46241913474576,0.5201447364406778,0
1516659406,0.40790733249120564,0.653414519508751,0.17696921186440678,0.13886306553672334,4.698409480219476,0.015829287041083176,0.04586667796610176,0.013884488943623444,0.12545958474576244,0.016300919219894645,16.281347800847456,0.5280886805084746,0
1516659407,0.40677885118729157,0.6511953360504509,0.17696921186440678,0.14123232760989005,4.708834061395229,0.015695773319146906,0.04662473305084752,0.013903045680453007,0.12545958474576244,0.016705464740323545,16.281347800847456,0.5193742042372882,0
1516659408,0.4045231131116088,0.6515501214827796,0.16297957966101703,0.13772461423747354,4.697182785034234,0.015712719915254268,0.04575046525423716,0.013535795761346052,0.13027570508474542,0.016720251992597652,16.68331582372881,0.5277537822033898,0
1516659409,0.4089400657254506,0.6524941824122966,0.17674078967440127,0.14100907902922724,4.6874690123169085,0.015989097881355996,0.04663018305084722,0.014141233997242732,0.13029783047170249,0.016757672822104042,16.606350972050375,0.5277537822033898,0
1516659410,0.4094853312120247,0.6519781565543603,0.1767377940677966,0.1405611803875985,4.696490814860161,0.015969779661016727,0.045933079661016646,0.013943073911171548,0.1311874406779659,0.016852047498331076,16.58915295169492,0.5211895754237288,0
1516659411,0.41210580082908743,0.652533961199273,0.1767377940677966,0.13738242824858765,4.68804662638998,0.015873811016949034,0.04633093898305109,0.01420465550847514,0.1311874406779659,0.016724351203978444,16.58915295169492,0.539574738983051,0
1516659412,0.40989770315902374,0.6492825812046975,0.16182751572060547,0.13972471016949034,4.680426235386789,0.015577938983050823,0.0462902788135593,0.01450178608959924,0.12664628468279124,0.01687193940637389,16.646441974440247,0.5298459440677964,0
1516659413,0.4072613367444829,0.6517956307655592,0.17057629576271194,0.13933763022598797,4.706446061639722,0.015685542796610087,0.04628949424586022,0.014247106366811655,0.13094576525423718,0.016913002204530618,16.449571755932197,0.5215538541719631,0
1516659414,0.408762565398145,0.6521950529904949,0.16959639152542377,0.1388524327683616,4.685813677115763,0.015666308486495858,0.04639077711864393,0.014477252696830284,0.1309706635593223,0.01692242860893248,16.62371238728813,0.5291375415254238,0
1516659415,0.4097237164010426,0.6515718620186399,0.1787983957627118,0.140869271186441,4.690457175292268,0.015803298889842186,0.04639077711864393,0.014706999121144163,0.13129296779660968,0.017050747994812057,16.88927000932204,0.5338642254237287,0
1516659416,0.4160184519347618,0.651969778990874,0.1787983957627118,0.13835343531073452,4.680296742716483,0.015977571268276317,0.04621068050847463,0.014428879731060645,0.1236330423728811,0.016989819061266814,16.56938748983051,0.5448047110169489,0
1516659417,0.4196045415733932,0.6527150552409382,0.16418192881355928,0.13921574180790888,4.67467706638338,0.015716162711864306,0.04670749322033941,0.014430117394921706,0.12365315847457624,0.016946994224176833,16.80230830762712,0.5275165423728813,0
1516659418,0.4337100347297729,0.6541218907990269,0.16418192881355928,0.1400651350282485,4.683889437559465,0.015757593220338855,0.04633925423728804,0.014309763965548514,0.12796892033898277,0.01702261126209722,16.64493941694915,0.5289032305084747,0
1516659419,0.4284478310521268,0.654633581541815,0.16418192881355928,0.1391919477401131,4.702017695022964,0.015955114527702454,0.04585893559322016,0.014519084745762415,0.11786078220338937,0.016887449894644354,16.655996611864403,0.5195453381355933,0
1516659420,0.4145057429165333,0.6497851429116321,0.17987869576271184,0.13999222655367233,4.700528867258286,0.01583734110169486,0.04628935338983031,0.014410006766235262,0.11616944237288111,0.01708759707125863,16.29636257372881,0.5356174576271185,0
1516659421,0.4296846150623599,0.6523003940523406,0.17987869576271184,0.13891348095757175,4.650505524564195,0.015595201862800967,0.04628935338983031,0.01450608432203279,0.1213619576271187,0.016966016417923658,16.67348938813559,0.5245795211864407,0
1516659422,0.43089880536404485,0.6505108213981824,0.16373978220338975,0.13803476045197802,4.686008476699048,0.015860194489794456,0.046144695762711976,0.014392855873162271,0.11553757966101712,0.01703552205465927,16.594380025423728,0.5245795211864407,0
1516659423,0.427429453418282,0.6510187596656508,0.16373978220338975,0.1388738974576278,4.68096637887985,0.015597750133211071,0.046220813559322,0.014435766317774722,0.12296376440677952,0.016990061580963577,16.92132818050848,0.5237208372881356,0
1516659424,0.4319672885193474,0.6507735204608759,0.16373700699988128,0.13926442316384158,4.685843897910099,0.015735494491525465,0.045617286440678015,0.014211226951200964,0.12296168031050309,0.016942111910235896,16.416952902493183,0.5079891203389829,0
1516659425,0.4299754216501438,0.650652143286615,0.17835056186440668,0.1379303203100109,4.6786238029362925,0.016056429405955322,0.04617676101694911,0.014540543644068165,0.11635412203389811,0.01697322464363648,16.582847458474564,0.5079891203389829,0
1516659426,0.4331725520307002,0.6527894691320538,0.17835056186440668,0.13761096698082156,4.659426479759119,0.015875418220339093,0.046220561016949296,0.014226678813559834,0.11680449237288137,0.017075727215541528,16.8191673118644,0.5128245262711866,0
1516659427,0.4319185220776013,0.6504086319524576,0.17835056186440668,0.1411863929378538,4.715558351989732,0.015732661440677878,0.02770332711864405,0.014531019362139741,0.11680449237288137,0.016940056472029653,16.812797777966104,0.5058635449152543,0
1516659428,0.43241265247841354,0.6506167632993584,0.16464745423728802,0.13890005875706166,4.680145510348623,0.01567072076271177,0.028491199999999786,0.014590774443178273,0.12225616101694918,0.016890222370852727,16.289240606779664,0.5140656262711866,0
1516659429,0.4148176091461462,0.6517433209104587,0.16464745423728802,0.13760285903954836,4.693086679275599,0.016521214406779564,0.028455611016948826,0.01447072326716668,0.11696929237288156,0.016951188761018383,16.491248245762712,0.5066596635593221,0
1516659430,0.40794642385673163,0.6542323552286441,0.16464745423728802,0.13935753841807969,4.690885190078728,0.016556209110707938,0.027605294915254024,0.014367616020454492,0.11699911525423771,0.016908540509060137,16.90136568559322,0.5066596635593221,0
1516659431,0.4062109311039184,0.6481680301626571,0.17952660084745758,0.13767648983050873,4.685742551010163,0.01707623807783377,0.028415972881355604,0.014284088329731071,0.122117621186441,0.017039126803800434,16.530752247457624,0.5086009516949153,0
1516659432,0.4066858489926447,0.6482646253368968,0.17952660084745758,0.13923813220339004,4.627736782642531,0.016851269915254062,0.027489242372881213,0.014380566509393818,0.11821949152542433,0.016841414930555562,16.253574953389826,0.5113721703389832,0
1516659433,0.40892638592900543,0.6504248455627225,0.17952660084745758,0.13994561090868377,4.688801166514519,0.017209243644067628,0.028438336186295668,0.014415797881356477,0.11821949152542433,0.01701292320514477,16.253574953389826,0.5120693735911732,0
1516659434,0.40554492187400054,0.6489720025877532,0.17952660084745758,0.14002558305084653,4.678435757995638,0.01706048014428944,0.03527250169491512,0.014354746870187453,0.11803564237288137,0.016852855191011214,16.51970182372881,0.512095411016949,0
1516659435,0.4187775047009912,0.6531787187653366,0.16394189067796613,0.14084012768361542,4.6730031082038614,0.01676908389830516,0.04222525423728798,0.014514717796610595,0.11803564237288137,0.01693691063055743,16.381102036440677,0.5059705584745762,0
1516659436,0.4272504985590994,0.6474513988561301,0.17987030593220343,0.13869541553672302,4.69948429890963,0.01696046652542375,0.04222525423728798,0.014116903813560514,0.12278118898305093,0.017080286956426455,16.840493235593218,0.5157304830508475,0
1516659437,0.4284958580428525,0.649036350360972,0.17987030593220343,0.14013322122796523,4.6304033825651425,0.016759262302735473,0.04216055677966111,0.0144192536766547,0.12278118898305093,0.016927140856887297,16.321811499152545,0.5157304830508475,0
1516659438,0.4284213981451872,0.6495301755455831,0.17987030593220343,0.13951929067796676,4.687905148104251,0.016888924530996205,0.04142171610169476,0.014337527118644637,0.11810938644067791,0.01695775678030797,16.505346607627114,0.5071771516949153,0
1516659439,0.4273425453933786,0.6518655380271825,0.16608636016949144,0.13765573502824874,4.687111971259526,0.016948920762712035,0.041836928813559195,0.0141780347457638,0.12340543474576289,0.01709458278158103,16.519390322881357,0.519736822033898,0
1516659440,0.4210992976573229,0.6501215211988293,0.16608636016949144,0.1405318882844077,4.706613130046266,0.01671588432125829,0.04246057457627121,0.01444965097031473,0.1183614762711865,0.016937819553222475,16.632135103389825,0.519736822033898,0
1516659441,0.4177246393348257,0.6518298422292546,0.18193003305084737,0.13804782316384137,4.690120023804689,0.017007234214491164,0.04183699745762703,0.014314139099789281,0.1253402211864403,0.016763305978417523,16.632135103389825,0.5131947847457626,0
1516659442,0.42822051576185977,0.6502160063435638,0.18193003305084737,0.1388035395480227,4.658151077626481,0.017103906511421813,0.04265399491525435,0.014338432444752969,0.12100309152542335,0.017065915605000623,16.6426005440678,0.5185371406779662,0
1516659443,0.43011642014710555,0.655093549204774,0.1678991694915255,0.1391924307909599,4.7142084563275874,0.01709454194915244,0.04237916949152563,0.014482745464558687,0.12101425423728779,0.017008215047686313,16.604176711864405,0.5023281618644069,0
1516659444,0.4302533636392712,0.6528118879485818,0.1678991694915255,0.13911771581920862,4.693692823973204,0.017260612711864267,0.04185748135593227,0.014465482365624895,0.12608396525423735,0.01682360051164128,16.604176711864405,0.5058479644067798,0
1516659445,0.42918962855732185,0.6486789194809964,0.18323953220338984,0.13994250677966139,4.685184510718272,0.017391797451766923,0.04277089745762712,0.01461460712853601,0.12611220338983065,0.016835272904418316,16.607078772033894,0.5058479644067798,0
1516659446,0.42988682001638445,0.6516550651908757,0.18323953220338984,0.1366460433627048,4.693880306609427,0.01692452245762701,0.04280304322033872,0.014245395572686188,0.1254409838983054,0.016862122210767806,16.735296427118634,0.5149392415254238,0
1516659447,0.428828552327006,0.650675824993263,0.18323953220338984,0.1398592474576268,4.715656356085543,0.01714648520190159,0.04203640084745739,0.014309814592555474,0.14541139661016994,0.016952559466212904,16.735296427118634,0.5164286398305084,0
1516659448,0.4287382280363197,0.6499549052613285,0.16930596101694906,0.1391763793785301,4.685060194462592,0.016859126919645667,0.04284381949152524,0.014163842372880858,0.1412463898305087,0.016958946543321054,16.70805189322034,0.5164286398305084,0
1516659449,0.4317679861848418,0.6517574187598438,0.18476035847457623,0.1404678946327675,4.694236830226686,0.017206094734679947,0.04220512627118641,0.014413266798353773,0.14170365762711848,0.01698234531412627,16.393638370338987,0.523836972881356,0
1516659450,0.4299698398154847,0.6519506941300951,0.18476035847457623,0.13915238615819306,4.694666111457769,0.017168491101694983,0.04300941186440686,0.014170108474576379,0.141083398305085,0.01685337977682945,16.81758035593221,0.5152440322033897,0
1516659451,0.43065001144789666,0.6476103791897966,0.18476035847457623,0.13836672542372955,4.677478819291783,0.01706938305084746,0.04274799067796588,0.014291384335558455,0.14817586525423748,0.01681071305226118,16.76575395508474,0.5069992999999998,0
1516659452,0.43214205385353366,0.6508769161188946,0.18476035847457623,0.1393481398305082,4.723029849452532,0.017034103813559208,0.04284076525423749,0.014158486089707238,0.14333545169491554,0.016990079102954456,16.814998107627112,0.5235654796610171,0
1516659453,0.4340834597057883,0.6538866020438346,0.18476035847457623,0.14029734180790862,4.650717412378841,0.01696880292298964,0.04317967118644085,0.014255517822619102,0.14845112372881408,0.016730961953320547,16.478712482203388,0.5153108966101698,0
1516659454,0.43436798065238263,0.6508547795851521,0.16909858050847443,0.1378811884180791,4.718543041342588,0.016931325014794156,0.042470455084745694,0.014435183474575291,0.14842757203389853,0.016869586432002887,16.787664479661014,0.5055844389830508,0
1516659455,0.43237872727854165,0.6492817586181417,0.18459366186440662,0.1400504682430206,4.673781779248215,0.01677915466101681,0.04328347627118632,0.014180036948622942,0.143277460169492,0.01689630109226852,16.398591666101694,0.5133890330508474,0
1516659456,0.43550944723376994,0.6543537451330226,0.18459366186440662,0.13966222895920308,4.673566497830179,0.016851820338983116,0.04326128644067785,0.014291535353852308,0.14888995932203392,0.016889028603782892,16.69568193559322,0.5051904627118644,0
1516659457,0.4355600273260032,0.6542017857062172,0.18459366186440662,0.1401908437853116,4.714565723956348,0.01697228305084753,0.04326128644067785,0.01421259876620105,0.14466129322033894,0.01689850808975572,16.716623438983053,0.49971332711864414,0
