Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516555283,0.4053218764950431,0.5184273183429379,0.07582107796998881,3.695458183714485,0.031257786440678,0.16268709745762716,14.430786090677971,0.41759394576271175,0.004663931355932203
1516555284,0.39924870047969313,0.5220629891348507,0.07723307019011105,3.7085907115719157,0.032163390451009306,0.16294290096778022,14.717233713559322,0.4120205686440675,0.004663852307588006
1516555285,0.4021654962903741,0.5200418184272334,0.07554935212523285,3.7082184016640714,0.032157000728801184,0.1628018965780241,14.24457332711864,0.4120205686440675,0.004663852307588006
1516555286,0.41403267080268635,0.5203239616787622,0.07352149149033765,3.7205282534267763,0.031918025118218306,0.16274429670683552,14.448199371186444,0.418469904237288,0.004663852307588006
1516555287,0.4086396022385673,0.5226992339978703,0.07341872035064725,3.6901907886364187,0.031919648123665184,0.17765727990779354,14.448199371186444,0.42079780169491543,0.004664089460659682
1516555288,0.4117106473616884,0.5178529279559,0.07359133054890224,3.7003904855897822,0.032060599152542404,0.1774903279661017,14.618022450847445,0.42079780169491543,0.004663931355932203
1516555289,0.40797430601215207,0.5220984602923109,0.07189082352474525,3.7472426652462696,0.032060599152542404,0.17555475338983048,14.883233040677963,0.4263111533898304,0.004663931355932203
1516555290,0.40857446472657477,0.5213890526539133,0.07190830212315025,3.6897755576087903,0.031890144748216116,0.17565137120968152,14.883233040677963,0.4121558788135593,0.004664010406956049
1516555291,0.41375108925487664,0.5186538406434906,0.07014587693706847,3.699451438961211,0.030894410264232883,0.1758552744868731,14.665433586440674,0.4250868152542374,0.004663852307588006
1516555292,0.3954789112567958,0.5231467263942374,0.07033063379246615,3.7301323282295247,0.031616763559322116,0.17585825508474573,14.847550805084744,0.41804134576271196,0.004663931355932203
1516555293,0.39984094256475844,0.5196719767545791,0.0694098933353542,3.6887314917543774,0.031529559668480124,0.1889589117133608,14.847550805084744,0.4132869499999999,0.004663852307588006
1516555294,0.40605776760473294,0.5192347408386493,0.06769252141320238,3.718408539244394,0.031529559668480124,0.18919120947102594,14.678806116949156,0.4132869499999999,0.004663852307588006
1516555295,0.40445952069075813,0.5212112005088292,0.0674600789235555,3.7061647040232293,0.031643740677966166,0.189012493220339,14.968724562711861,0.41660753898305053,0.004663931355932203
1516555296,0.3999709891909179,0.5193207902443531,0.06725454095290176,3.7228179986932375,0.03181533050847455,0.18900389491525424,14.968724562711861,0.41163944576271183,0.004663931355932203
1516555297,0.3998453260633196,0.5238613449457202,0.06442621347607501,3.6981959692838293,0.031203546063225656,0.2044769836426816,14.791901027966103,0.41163944576271183,0.0046643266378506645
1516555298,0.40200942206587775,0.521241103151844,0.06511142970288862,3.7252353259898436,0.03190847189030689,0.2044511016762428,14.791901027966103,0.41794221101694917,0.004663852307588006
1516555299,0.40465573620083123,0.5237655707117029,0.0645622141078173,3.715420086141414,0.031025550433058213,0.20412055543314292,15.000342045762713,0.4119064830508474,0.004664010406956049
1516555300,0.3998855451870805,0.5223740508335828,0.0627069805992782,3.710419959950934,0.03132362203389835,0.204236506779661,14.555356716949158,0.4058214372881358,0.004663931355932203
1516555301,0.41239932168212384,0.5241612133695047,0.06212018498963308,3.735488249941786,0.03178703876336888,0.2047785191274428,14.94584215508475,0.41251819406779683,0.004664010406956049
1516555302,0.41790608749600244,0.5241782971231417,0.06292130664872973,3.6993671848821195,0.0317865,0.2045924881355932,15.029214699152545,0.4132980872881356,0.004663931355932203
1516555303,0.4216236891589384,0.5247161735966253,0.06069943651870357,3.730282389254777,0.03173927203389835,0.22464674237288126,14.797099572881361,0.41210236779661014,0.004663931355932203
1516555304,0.4218136517428844,0.523057294167656,0.0608206857297673,3.7152302178385397,0.032430552542372926,0.224812977118644,15.339439261016954,0.4053749533898305,0.004663931355932203
1516555305,0.41403164915254226,0.5234228483960007,0.05918658616813997,3.7215711698250047,0.03139721266462149,0.22481678757267065,14.851817684745761,0.4117717677966102,0.004664010406956049
1516555306,0.41870157972497635,0.5247350474275454,0.05831471540757627,3.693972889643294,0.031460475246182174,0.22474514838731544,15.158620397457629,0.41725296864406797,0.004663852307588006
1516555307,0.4152275338663258,0.5252331870736198,0.0569233790535333,3.7398041965833,0.03137110642192507,0.23957644107726989,15.1979306559322,0.40881536949152536,0.004663852307588006
1516555308,0.4190061599296453,0.522323082115127,0.0562408773686006,3.714281856413289,0.031468164714656195,0.23969930168307937,15.1979306559322,0.40186078813559295,0.004664010406956049
1516555309,0.41770833751199254,0.5264208744092441,0.056661153735296156,3.6880677786959484,0.03146763135593222,0.23510622966101702,15.113104189830507,0.40784990169491514,0.004663931355932203
1516555310,0.4156437727534378,0.5254137780127832,0.05539233204005893,3.7203613058930003,0.03163579067796604,0.23352923898305086,15.304156022033899,0.4073394983050845,0.002498160169491536
1516555311,0.4140167798848734,0.522610234210992,0.053831267874780805,3.704423085296272,0.03148445762711867,0.23364107118644065,15.536873230508474,0.40012237881355917,0
1516555312,0.41379598026862796,0.5257750334373956,0.053573734365200465,3.7135010621379734,0.03148445762711867,0.20689063389830514,15.150977340677969,0.40769164999999996,0
1516555313,0.41995973680844295,0.5233407738032606,0.051907420104236886,3.716801215425089,0.03171648277147847,0.20699539245097545,15.231503424576271,0.4010494525423729,0
1516555314,0.4214711645027184,0.5240278788313164,0.050233638933368956,3.711065390841551,0.032279292869370646,0.1991778758962017,15.629602683050841,0.40105160762711844,0
1516555315,0.4186765277262552,0.5230031492100362,0.05025232110400466,3.708736935037143,0.03142921949152538,0.1994306677966102,15.224083638983046,0.4077473889830508,0
1516555316,0.41883923549728175,0.5266796022124964,0.048534982660698466,3.7216048957676358,0.031275481355932146,0.18014579745762715,15.73586613305085,0.4126415813559324,0
1516555317,0.41951227000319785,0.5232712453863322,0.04923743837283582,3.705481912533682,0.03224209915254232,0.18034265762711868,15.348501855084745,0.4119145305084747,0
1516555318,0.41718983879117366,0.5259614600115464,0.04635845372736729,3.704069268229361,0.03147624870764907,0.18013879425772453,15.406293783898306,0.39880513474576273,0
